Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Texas Rangers,Seattle Mariners,Kumar Rocker,George Kirby,26.2,73.8,9.28,1.04,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,6-3 (home-away),3.809,6.101
Detroit Tigers,Baltimore Orioles,Keider Montero,Kyle Bradish,49.7,50.3,7.02,1.018,pitcher,very deep CF historically,unknown,1.0,1-2 (home-away),2.739,2.728
Pittsburgh Pirates,Arizona Diamondbacks,Mitch Keller,Merrill Kelly,49.9,50.1,10.94,0.97,pitcher,high RF wall; spacious,unknown,1.0,2-1 (home-away),7.154,7.048
Miami Marlins,Philadelphia Phillies,Tyler Phillips,Zack Wheeler,27.5,72.5,8.62,0.98,neutral,roof often closed; average park,dome,1.0,2-5 (home-away),2.278,5.078
Washington Nationals,Toronto Blue Jays,Andrew Alvarez,Max Scherzer,77.7,22.3,8.99,0.99,neutral,cold Aprils very suppressive (-9 pts),unknown,1.0,no prior meetings,8.761,3.246
Cincinnati Reds,Cleveland Guardians,Chase Burns,Slade Cecconi,65.4,34.6,7.99,1.06,hitter,one of the top HR parks in MLB,unknown,1.0,1-2 (home-away),4.479,3.401
New York Mets,Atlanta Braves,Zac Thornton,Martín Pérez,39.9,60.1,8.19,0.951,pitcher,sea-level; large dimensions,unknown,1.0,4-3 (home-away),3.824,4.449
Chicago White Sox,New York Yankees,Noah Schultz,Max Fried,63.1,36.9,7.8,1.131,neutral,July is extreme hitter month (+12 pts),"80°F, wind 18 mph",0.93,1-2 (home-away),4.283,2.454
St. Louis Cardinals,Chicago Cubs,Nan,David Peterson,23.0,77.0,9.02,0.99,neutral,natural grass; moderate dimensions,"99°F, wind 8 mph",1.012,4-2 (home-away),2.892,6.397
Los Angeles Angels,Houston Astros,Walbert Ureña,Tatsuya Imai,29.6,70.4,8.29,1.04,neutral,symmetrical; marine layer suppresses HRs,"79°F, wind 6 mph",1.036,4-3 (home-away),3.494,4.772
Athletics,Boston Red Sox,Jack Perkins,Payton Tolle,21.8,78.2,8.99,0.999,pitcher,largest foul territory in MLB,"68°F, wind 8 mph",0.999,no prior meetings,2.484,8.564
San Francisco Giants,Milwaukee Brewers,Tyler Mahle,Brandon Sproat,48.9,51.1,8.35,0.931,pitcher,marine layer; bay wind tricky in RF,"64°F, wind 20 mph",0.998,2-2 (home-away),4.148,4.172
