Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
New York Yankees,Cincinnati Reds,Elmer Rodríguez,Chase Burns,72.5,27.5,9.18,1.03,hitter,short porches both sides,unknown,1.0,1-1 (home-away),5.41,3.793
Atlanta Braves,Milwaukee Brewers,Bryce Elder,Robert Gasser,22.3,77.7,8.97,1.132,hitter,warm humid air; June winds boost offense,unknown,1.0,2-0 (home-away),2.925,6.389
Tampa Bay Rays,Washington Nationals,Nick Martinez,Andrew Alvarez,23.6,76.4,9.09,1.0,neutral,dome; artificial turf,dome,1.0,1-1 (home-away),3.572,5.775
Detroit Tigers,Chicago White Sox,Keider Montero,Davis Martin,77.8,22.2,8.94,0.989,pitcher,very deep CF historically,"76°F, wind 6 mph",1.035,2-3 (home-away),5.789,2.838
Miami Marlins,San Francisco Giants,Ryan Gusto,Logan Webb,66.4,33.6,8.51,0.99,neutral,roof often closed; average park,dome,1.0,3-2 (home-away),4.816,3.7
Houston Astros,Cleveland Guardians,Kai-Wei Teng,Slade Cecconi,54.4,45.6,8.46,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,3-2 (home-away),4.351,4.098
Kansas City Royals,St. Louis Cardinals,Stephen Kolek,Dustin May,49.6,50.4,10.93,0.96,pitcher,large dimensions; spray park,"70°F, wind 11 mph",1.057,3-2 (home-away),7.427,6.906
Chicago Cubs,Toronto Blue Jays,Shota Imanaga,Dylan Cease,78.0,22.0,8.98,1.113,variable,wind hugely variable; extreme hitter or pitcher park,"60°F, wind 15 mph, rain 5.0mm",0.911,1-1 (home-away),6.427,3.316
Texas Rangers,San Diego Padres,Nathan Eovaldi,Wandy Peralta,31.1,68.9,8.22,0.968,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,1-1 (home-away),3.383,4.688
Colorado Rockies,Pittsburgh Pirates,Michael Lorenzen,Jared Jones,50.4,49.6,10.98,1.198,hitter,"5,200 ft altitude; most extreme hitter park","84°F, wind 14 mph",1.006,3-2 (home-away),10.667,8.594
Arizona Diamondbacks,Minnesota Twins,Jose Cabrera,Mike Paredes,49.7,50.3,11.03,1.071,hitter,"high altitude (1,082 ft)",dome,1.0,1-1 (home-away),6.742,7.738
Athletics,Los Angeles Angels,Jack Perkins,Reid Detmers,45.4,54.6,10.73,0.921,pitcher,largest foul territory in MLB,"62°F, wind 8 mph",0.997,5-2 (home-away),5.23,7.507
Los Angeles Dodgers,Baltimore Orioles,Emmet Sheehan,Brandon Young,70.7,29.3,8.35,0.912,pitcher,marine layer suppresses carry; spacious foul territory,"68°F, wind 8 mph",0.968,1-1 (home-away),4.826,3.189
Seattle Mariners,Boston Red Sox,Logan Gilbert,Payton Tolle,41.5,58.5,7.51,0.98,pitcher,marine air; roof often closed,dome,1.0,0-2 (home-away),2.241,4.024
Philadelphia Phillies,New York Mets,Zack Wheeler,David Peterson,73.5,26.5,9.31,1.05,hitter,high HR rate historically,"85°F, wind 7 mph",1.006,1-1 (home-away),8.372,3.792
