Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Toronto Blue Jays,Miami Marlins,Kevin Gausman,Eury Pérez,57.1,42.9,7.4,0.949,neutral,turf boosts groundball singles,dome,1.0,1-1 (home-away),3.92,2.096
Cleveland Guardians,Washington Nationals,Gavin Williams,Pj Poulin,58.9,41.1,7.54,0.941,neutral,below-average HR park,"75°F, wind 4 mph",1.002,0-2 (home-away),4.034,3.499
Milwaukee Brewers,St. Louis Cardinals,Chad Patrick,Dustin May,77.7,22.3,8.97,1.008,pitcher,large dimensions suppress HRs,dome,1.0,3-1 (home-away),5.445,2.144
Athletics,Seattle Mariners,Jeffrey Springs,Logan Gilbert,27.9,72.1,8.58,1.018,pitcher,largest foul territory in MLB,"58°F, wind 8 mph",0.995,2-3 (home-away),2.669,5.032
San Francisco Giants,Arizona Diamondbacks,Trevor Mcdonald,Michael Soroka,22.3,77.7,9.02,1.034,pitcher,marine layer; bay wind tricky in RF,"56°F, wind 13 mph",0.995,0-5 (home-away),3.207,7.694
San Diego Padres,Philadelphia Phillies,Walker Buehler,Cristopher Sánchez,50.8,49.2,7.1,0.902,pitcher,marine layer; large dimensions,"63°F, wind 10 mph",1.048,0-2 (home-away),1.5,2.361
Baltimore Orioles,Tampa Bay Rays,Trey Gibson,Steven Matz,29.8,70.2,9.56,1.0,hitter,short RF; warm summers,"78°F, wind 4 mph",0.988,2-3 (home-away),4.071,8.902
Detroit Tigers,Los Angeles Angels,Casey Mize,José Soriano,49.1,50.9,7.67,0.941,pitcher,very deep CF historically,"78°F, wind 12 mph",1.003,0-1 (home-away),3.829,3.854
Pittsburgh Pirates,Chicago Cubs,Bubba Chandler,Jameson Taillon,77.2,22.8,9.0,0.95,pitcher,high RF wall; spacious,"75°F, wind 4 mph",1.022,4-1 (home-away),6.185,2.784
Boston Red Sox,Atlanta Braves,Connelly Early,Bryce Elder,37.8,62.2,7.78,1.02,hitter,Green Monster 37ft LF wall,"83°F, wind 12 mph",0.959,1-3 (home-away),2.57,4.263
New York Mets,Cincinnati Reds,Huascar Brazobán,Andrew Abbott,49.8,50.2,11.03,0.989,pitcher,sea-level; large dimensions,"84°F, wind 9 mph",1.006,0-2 (home-away),5.669,7.264
Chicago White Sox,Minnesota Twins,Davis Martin,Connor Prielipp,36.9,63.1,8.9,1.01,neutral,July is extreme hitter month (+12 pts),"64°F, wind 8 mph",1.038,1-1 (home-away),4.025,4.945
Kansas City Royals,New York Yankees,Noah Cameron,Gerrit Cole,22.6,77.4,9.04,1.01,pitcher,large dimensions; spray park,"84°F, wind 9 mph",1.053,0-5 (home-away),2.174,5.538
Texas Rangers,Houston Astros,Jacob Degrom,Mike Burrows,57.1,42.9,7.48,1.051,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,2-3 (home-away),3.992,3.532
Los Angeles Dodgers,Colorado Rockies,Shohei Ohtani,Tomoyuki Sugano,77.7,22.3,9.0,1.008,pitcher,marine layer suppresses carry; spacious foul territory,unknown,1.0,4-2 (home-away),11.077,1.689
