Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cincinnati Reds (G1),Cleveland Guardians,Chase Burns,Slade Cecconi,66.7,33.3,8.15,1.06,hitter,one of the top HR parks in MLB,unknown,1.0,1-2 (home-away),4.59,3.529
Cincinnati Reds (G2),Cleveland Guardians,Nan,Gavin Williams,59.3,40.7,8.02,1.06,hitter,one of the top HR parks in MLB,unknown,1.0,1-2 (home-away),4.251,3.75
Detroit Tigers,Baltimore Orioles,Troy Melton,Dean Kremer,45.0,55.0,7.3,1.018,pitcher,very deep CF historically,unknown,1.0,1-3 (home-away),3.133,3.781
Pittsburgh Pirates,Arizona Diamondbacks,Bubba Chandler,Brandon Pfaadt,40.9,59.1,10.44,0.97,pitcher,high RF wall; spacious,unknown,1.0,3-1 (home-away),4.924,6.823
Tampa Bay Rays,Texas Rangers,Griffin Jax,Nan,78.4,21.6,8.99,0.98,neutral,dome; artificial turf,dome,1.0,no prior meetings,6.811,3.009
Miami Marlins,Philadelphia Phillies,Sandy Alcantara,Aaron Nola,24.4,75.6,8.87,0.98,neutral,roof often closed; average park,dome,1.0,3-5 (home-away),3.506,5.36
Washington Nationals,Toronto Blue Jays,Cade Cavalli,Shane Bieber,77.5,22.5,9.0,0.99,neutral,cold Aprils very suppressive (-9 pts),"72°F, wind 3 mph, rain 2.9mm",0.901,0-1 (home-away),6.221,2.545
New York Mets,Atlanta Braves,Christian Scott,Chris Sale,70.2,29.8,8.78,0.951,pitcher,sea-level; large dimensions,"73°F, wind 11 mph, rain 2.2mm",0.895,5-3 (home-away),5.071,3.713
Minnesota Twins,Kansas City Royals,Taj Bradley,Seth Lugo,56.5,43.5,10.49,1.06,neutral,cold Aprils suppress offense (-8 pts),"89°F, wind 5 mph",1.008,2-5 (home-away),5.445,4.97
Chicago White Sox,New York Yankees,Anthony Kay,Gerrit Cole,57.0,43.0,8.68,1.131,neutral,July is extreme hitter month (+12 pts),"67°F, wind 10 mph",1.046,1-3 (home-away),4.598,4.087
St. Louis Cardinals,Chicago Cubs,Nan,Colin Rea,22.3,77.7,9.0,0.99,neutral,natural grass; moderate dimensions,"92°F, wind 6 mph",1.041,4-3 (home-away),2.885,7.124
Los Angeles Angels,Houston Astros,Reid Detmers,Peter Lambert,34.8,65.2,7.91,1.04,neutral,symmetrical; marine layer suppresses HRs,"75°F, wind 7 mph",1.036,4-4 (home-away),3.29,4.452
Athletics,Boston Red Sox,Gage Jump,Jake Bennett,21.9,78.1,8.95,0.999,pitcher,largest foul territory in MLB,"69°F, wind 6 mph",1.0,0-1 (home-away),2.679,7.44
San Diego Padres,Colorado Rockies,Michael King,Michael Lorenzen,61.8,38.2,10.12,0.988,pitcher,marine layer; large dimensions,"71°F, wind 5 mph",1.001,6-1 (home-away),9.897,4.642
San Francisco Giants,Milwaukee Brewers,Landen Roupp,Logan Henderson,49.3,50.7,7.07,0.931,pitcher,marine layer; bay wind tricky in RF,"65°F, wind 18 mph",0.998,3-2 (home-away),2.467,3.574
Los Angeles Dodgers,Seattle Mariners,Nan,Luis Castillo,62.0,38.0,7.78,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"76°F, wind 7 mph",0.976,no prior meetings,4.258,2.903
