Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Detroit Tigers,Houston Astros,Framber Valdez,Kai-Wei Teng,50.1,49.9,7.0,0.989,pitcher,very deep CF historically,unknown,1.0,2-3 (home-away),3.344,2.325
Boston Red Sox,New York Yankees,Jake Bennett,Gerrit Cole,56.8,43.2,7.46,1.02,hitter,Green Monster 37ft LF wall,unknown,1.0,3-4 (home-away),3.951,2.172
Toronto Blue Jays,Texas Rangers,Dylan Cease,Cal Quantrill,55.6,44.4,10.62,1.071,neutral,turf boosts groundball singles,dome,1.0,0-2 (home-away),6.536,5.084
Pittsburgh Pirates,Cincinnati Reds,Jared Jones,Chase Burns,44.9,55.1,8.22,0.979,pitcher,high RF wall; spacious,"71°F, wind 6 mph",0.988,5-2 (home-away),3.958,4.293
New York Mets,Philadelphia Phillies,Christian Scott,Alan Rangel,32.0,68.0,9.72,0.97,pitcher,sea-level; large dimensions,"70°F, wind 3 mph",0.987,1-3 (home-away),4.237,9.337
Chicago White Sox,Kansas City Royals,Davis Martin,Michael Wacha,50.0,50.0,11.01,0.99,neutral,July is extreme hitter month (+12 pts),"69°F, wind 9 mph",1.0,6-2 (home-away),8.807,6.318
Tampa Bay Rays,Arizona Diamondbacks,Cole Sulser,Jose Cabrera,72.4,27.6,8.42,1.0,neutral,dome; artificial turf,dome,1.0,1-0 (home-away),4.954,3.179
Baltimore Orioles,Washington Nationals,Brandon Young,Foster Griffin,68.2,31.8,8.25,1.061,hitter,short RF; warm summers,"73°F, wind 4 mph, rain 39.2mm",0.85,2-2 (home-away),4.761,2.918
Cleveland Guardians,Seattle Mariners,Slade Cecconi,Logan Gilbert,50.5,49.5,6.99,1.039,neutral,below-average HR park,"71°F, wind 7 mph",0.973,2-3 (home-away),1.938,2.613
Minnesota Twins,Colorado Rockies,Mike Paredes,Michael Lorenzen,49.6,50.4,10.99,1.05,neutral,cold Aprils suppress offense (-8 pts),"80°F, wind 12 mph",0.957,1-0 (home-away),9.081,8.0
Milwaukee Brewers,Chicago Cubs,Kyle Harrison,David Peterson,75.8,24.2,9.17,0.96,pitcher,large dimensions suppress HRs,dome,1.0,4-0 (home-away),5.775,3.654
St. Louis Cardinals,Miami Marlins,Andre Pallante,Ryan Gusto,23.6,76.4,9.03,0.98,neutral,natural grass; moderate dimensions,"82°F, wind 3 mph",0.992,1-3 (home-away),3.202,6.168
San Diego Padres,Los Angeles Dodgers,Randy Vásquez,Yoshinobu Yamamoto,50.8,49.2,7.01,1.007,pitcher,marine layer; large dimensions,"66°F, wind 6 mph",1.031,2-2 (home-away),3.4,3.399
San Francisco Giants,Atlanta Braves,Logan Webb,Bryce Elder,68.6,31.4,8.23,0.996,pitcher,marine layer; bay wind tricky in RF,"62°F, wind 18 mph",0.997,3-1 (home-away),4.758,2.162
Los Angeles Angels,Athletics,Reid Detmers,Jack Perkins,50.3,49.7,10.99,0.97,neutral,symmetrical; marine layer suppresses HRs,"70°F, wind 9 mph",1.046,3-6 (home-away),9.044,7.751
