Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Chicago White Sox,Detroit Tigers,Sean Burke,Jackson Jobe,22.7,77.3,9.01,0.949,neutral,July is extreme hitter month (+12 pts),"67°F, wind 4 mph",0.999,7-4 (home-away),3.311,6.378
Baltimore Orioles,Milwaukee Brewers,Trevor Rogers,Robert Gasser,42.2,57.8,10.43,0.979,hitter,short RF; warm summers,"76°F, wind 6 mph",1.034,0-1 (home-away),4.91,6.887
Tampa Bay Rays,Boston Red Sox,Freddy Peralta,Brayan Bello,59.5,40.5,7.53,0.96,neutral,dome; artificial turf,dome,1.0,5-6 (home-away),4.035,1.865
New York Mets,Philadelphia Phillies,Christian Scott,Andrew Painter,53.5,46.5,10.83,1.018,pitcher,sea-level; large dimensions,"66°F, wind 7 mph",0.972,5-6 (home-away),5.714,5.22
Cleveland Guardians,Athletics,Tanner Bibee,Jacob Lopez,77.3,22.7,9.06,0.96,neutral,below-average HR park,"71°F, wind 10 mph, rain 8.3mm",0.85,3-1 (home-away),7.539,2.637
Cincinnati Reds,Chicago Cubs,Nick Lodolo,Matthew Boyd,22.6,77.4,9.03,1.007,hitter,one of the top HR parks in MLB,"90°F, wind 4 mph",1.028,4-7 (home-away),3.296,10.323
Pittsburgh Pirates,Kansas City Royals,Bubba Chandler,Noah Cameron,50.2,49.8,7.01,0.874,pitcher,high RF wall; spacious,"76°F, wind 4 mph",0.988,1-0 (home-away),3.287,2.613
Texas Rangers,Toronto Blue Jays,Cal Quantrill,José Soriano,74.1,25.9,9.24,1.143,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,5-0 (home-away),6.084,3.769
Houston Astros,Atlanta Braves,Hayden Wesneski,Grant Holmes,28.2,71.8,8.99,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,0-1 (home-away),3.745,5.181
St. Louis Cardinals,Washington Nationals,Michael Mcgreevy,Andrew Alvarez,27.9,72.1,9.53,0.95,neutral,natural grass; moderate dimensions,"92°F, wind 1 mph",1.015,2-2 (home-away),3.961,5.539
Colorado Rockies,Seattle Mariners,Jose Quintana,Bryce Miller,35.5,64.5,9.95,1.062,hitter,"5,200 ft altitude; most extreme hitter park","66°F, wind 12 mph",1.057,0-1 (home-away),4.458,11.309
Arizona Diamondbacks,New York Yankees,Brandon Pfaadt,Cam Schlittler,23.2,76.8,9.02,1.029,hitter,"high altitude (1,082 ft)",dome,1.0,0-1 (home-away),2.452,6.911
San Diego Padres,Miami Marlins,Casey Mize,Eury Pérez,66.7,33.3,9.85,0.912,pitcher,marine layer; large dimensions,"71°F, wind 4 mph",1.023,4-0 (home-away),8.541,4.319
Los Angeles Dodgers,San Francisco Giants,Tarik Skubal,Yunior Marte,77.8,22.2,8.97,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"70°F, wind 6 mph",0.975,4-4 (home-away),7.938,2.604
Los Angeles Angels,Minnesota Twins,Reid Detmers,Joe Ryan,56.1,43.9,7.31,0.931,neutral,symmetrical; marine layer suppresses HRs,"72°F, wind 6 mph",1.031,2-3 (home-away),3.841,2.086
