Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cleveland Guardians,Pittsburgh Pirates,Gavin Williams,Jared Jones,33.9,66.1,8.35,0.97,neutral,below-average HR park,unknown,1.0,no prior meetings,3.674,4.721
Cleveland Guardians,Pittsburgh Pirates,Logan Allen,Nan,30.4,69.6,8.84,0.97,neutral,below-average HR park,unknown,1.0,no prior meetings,3.771,5.078
Chicago Cubs,Minnesota Twins,Matthew Boyd,Taj Bradley,26.3,73.7,9.33,1.05,variable,wind hugely variable; extreme hitter or pitcher park,"80°F, wind 8 mph",1.044,0-1 (home-away),3.796,6.462
Toronto Blue Jays,Chicago White Sox,Shane Bieber,Davis Martin,22.5,77.5,8.95,0.98,neutral,turf boosts groundball singles,dome,1.0,0-4 (home-away),2.589,8.148
Colorado Rockies,Cincinnati Reds,Tomoyuki Sugano,Rhett Lowder,27.1,72.9,8.56,1.107,hitter,"5,200 ft altitude; most extreme hitter park","92°F, wind 9 mph",0.973,1-3 (home-away),3.493,5.122
Philadelphia Phillies,New York Mets,Jesús Luzardo,Sean Manaea,44.1,55.9,10.57,1.082,hitter,high HR rate historically,"75°F, wind 8 mph",0.97,4-3 (home-away),5.109,5.557
Houston Astros,Baltimore Orioles,Spencer Arrighetti,Trevor Rogers,23.8,76.2,8.99,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,1-3 (home-away),3.373,6.25
Kansas City Royals,San Diego Padres,Randy Dobnak,Griffin Canning,49.2,50.8,10.98,0.96,pitcher,large dimensions; spray park,"93°F, wind 4 mph",0.994,1-0 (home-away),6.915,6.479
Arizona Diamondbacks,St. Louis Cardinals,Brandon Pfaadt,Dustin May,76.0,24.0,8.86,1.04,hitter,"high altitude (1,082 ft)",dome,1.0,2-2 (home-away),5.333,2.729
Boston Red Sox,Tampa Bay Rays,Patrick Sandoval,Ian Seymour,76.7,23.3,8.91,1.061,hitter,Green Monster 37ft LF wall,"73°F, wind 14 mph, rain 6.8mm",0.851,3-5 (home-away),5.396,1.559
Atlanta Braves,Texas Rangers,Owen Murphy,Mackenzie Gore,64.5,35.5,10.01,1.01,hitter,warm humid air; June winds boost offense,"87°F, wind 9 mph",1.007,1-0 (home-away),9.375,4.493
Milwaukee Brewers,Miami Marlins,Shane Drohan,Max Meyer,35.3,64.7,7.91,0.941,pitcher,large dimensions suppress HRs,dome,1.0,3-1 (home-away),3.181,4.403
Seattle Mariners,San Francisco Giants,Bryan Woo,Logan Webb,50.2,49.8,6.99,0.97,pitcher,marine air; roof often closed,dome,1.0,0-1 (home-away),2.313,3.334
New York Yankees,Los Angeles Dodgers,Ryan Weathers,Emmet Sheehan,55.5,44.5,7.35,1.02,hitter,short porches both sides,"78°F, wind 7 mph",0.976,0-1 (home-away),3.831,3.393
Athletics,Washington Nationals,J.T. Ginn,Zack Littell,36.1,63.9,10.05,0.999,pitcher,largest foul territory in MLB,"60°F, wind 7 mph",0.996,0-1 (home-away),4.557,11.357
Los Angeles Angels,Detroit Tigers,Grayson Rodriguez,Tarik Skubal,23.1,76.9,9.04,1.04,neutral,symmetrical; marine layer suppresses HRs,"76°F, wind 7 mph",1.037,2-2 (home-away),2.18,6.222
