Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Baltimore Orioles,Tampa Bay Rays,Shane Baz,Nick Martinez,61.4,38.6,10.13,1.081,hitter,short RF; warm summers,"81°F, wind 8 mph",0.974,8-4 (home-away),5.657,4.609
Philadelphia Phillies,St. Louis Cardinals,Cristopher Sánchez,Kyle Leahy,77.0,23.0,8.98,1.061,hitter,high HR rate historically,"70°F, wind 6 mph",0.975,3-2 (home-away),7.06,3.273
New York Yankees,Toronto Blue Jays,Carlos Rodón,José Soriano,49.8,50.2,7.01,1.071,hitter,short porches both sides,"75°F, wind 4 mph",1.002,6-6 (home-away),2.724,2.715
Miami Marlins,Washington Nationals,Janson Junk,Jackson Kent,54.0,46.0,7.22,0.96,neutral,roof often closed; average park,dome,1.0,7-1 (home-away),3.712,2.374
Kansas City Royals,Detroit Tigers,Daniel Lynch Iv,Nan,71.1,28.9,8.47,1.06,pitcher,large dimensions; spray park,"80°F, wind 7 mph",1.04,6-6 (home-away),4.941,2.975
Houston Astros,Athletics,Cristian Javier,Brady Basso,40.9,59.1,9.09,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,4-4 (home-away),4.232,4.81
Chicago White Sox,New York Mets,Sean Newcomb,Nolan Mclean,41.0,59.0,7.81,0.959,neutral,July is extreme hitter month (+12 pts),"69°F, wind 5 mph",1.0,1-1 (home-away),3.613,4.166
Texas Rangers,Los Angeles Angels,Cal Quantrill,Yusei Kikuchi,50.3,49.7,6.98,1.009,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,4-8 (home-away),1.879,3.294
Colorado Rockies,Cleveland Guardians,Tomoyuki Sugano,Foster Griffin,24.3,75.7,9.13,1.175,hitter,"5,200 ft altitude; most extreme hitter park","76°F, wind 8 mph",1.042,0-2 (home-away),3.671,7.513
Boston Red Sox,San Francisco Giants,Jake Bennett,Matt Wilkinson,77.5,22.5,8.99,1.03,hitter,Green Monster 37ft LF wall,"70°F, wind 5 mph",1.025,2-0 (home-away),6.082,2.189
Los Angeles Dodgers,Pittsburgh Pirates,Blake Snell,Lake Bachar,60.8,39.2,8.37,0.96,pitcher,marine layer suppresses carry; spacious foul territory,"81°F, wind 5 mph",0.985,4-1 (home-away),4.551,3.817
Seattle Mariners,Chicago Cubs,Bryce Miller,Shota Imanaga,31.1,68.9,9.68,0.931,pitcher,marine air; roof often closed,dome,1.0,2-0 (home-away),4.151,6.233
San Diego Padres,Minnesota Twins,Walker Buehler,Bailey Ober,77.0,23.0,8.97,0.978,pitcher,marine layer; large dimensions,"79°F, wind 6 mph",1.032,2-0 (home-away),6.495,2.389
Arizona Diamondbacks,Cincinnati Reds,Mitch Bratt,Andrew Abbott,56.6,43.4,10.54,1.124,hitter,"high altitude (1,082 ft)",dome,1.0,3-2 (home-away),7.385,5.092
Milwaukee Brewers,Atlanta Braves,Shane Drohan,Tyler Mahle,70.5,29.5,8.32,0.95,pitcher,large dimensions suppress HRs,dome,1.0,3-2 (home-away),4.833,1.676
