Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
New York Mets,San Francisco Giants,Zac Thornton,Anthony Molina,49.7,50.3,11.06,1.018,pitcher,sea-level; large dimensions,unknown,1.0,4-1 (home-away),5.976,5.705
Miami Marlins,Chicago Cubs,Ryan Gusto,Javier Assad,48.5,51.5,10.89,1.049,neutral,roof often closed; average park,dome,1.0,0-1 (home-away),5.359,8.655
Philadelphia Phillies,Atlanta Braves,Zack Wheeler,Martín Pérez,49.6,50.4,7.0,1.04,hitter,high HR rate historically,unknown,1.0,1-6 (home-away),2.672,2.292
Cleveland Guardians,Detroit Tigers,Parker Messick,Framber Valdez,77.3,22.7,9.01,0.96,neutral,below-average HR park,"73°F, wind 9 mph",0.965,9-2 (home-away),5.771,2.474
Pittsburgh Pirates,Los Angeles Angels,Braxton Ashcraft,Yusei Kikuchi,49.2,50.8,7.04,0.874,pitcher,high RF wall; spacious,"74°F, wind 2 mph",1.013,1-0 (home-away),3.326,1.666
Cincinnati Reds,Milwaukee Brewers,Andrew Abbott,Dustin May,48.1,51.9,10.9,1.007,hitter,one of the top HR parks in MLB,"86°F, wind 5 mph",1.007,1-7 (home-away),5.341,11.061
Baltimore Orioles,Boston Red Sox,Chris Bassitt,Sonny Gray,73.6,26.4,8.64,0.979,hitter,short RF; warm summers,"80°F, wind 8 mph",1.004,4-7 (home-away),5.147,3.513
Texas Rangers,Tampa Bay Rays,Jacob Degrom,Drew Rasmussen,42.0,58.0,10.44,1.143,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,2-3 (home-away),4.925,5.846
Kansas City Royals,Toronto Blue Jays,Seth Lugo,Max Scherzer,26.7,73.3,9.36,1.02,pitcher,large dimensions; spray park,"98°F, wind 6 mph",1.011,2-2 (home-away),3.827,6.812
Chicago White Sox,Minnesota Twins,Anthony Kay,Taj Bradley,49.5,50.5,10.99,0.949,neutral,July is extreme hitter month (+12 pts),"73°F, wind 13 mph",1.066,7-4 (home-away),5.477,5.771
Houston Astros,Arizona Diamondbacks,Ethan Pecko,Brandon Pfaadt,50.0,50.0,7.01,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,1-0 (home-away),2.583,2.166
San Diego Padres,New York Yankees,Robbie Ray,Carlos Rodón,40.8,59.2,7.55,0.912,pitcher,marine layer; large dimensions,"78°F, wind 6 mph",1.034,1-0 (home-away),2.265,4.052
Colorado Rockies,St. Louis Cardinals,Mason Adams,Matthew Liberatore,49.8,50.2,10.98,1.062,hitter,"5,200 ft altitude; most extreme hitter park","88°F, wind 5 mph",1.033,1-3 (home-away),5.849,6.09
Los Angeles Dodgers,Washington Nationals,Tyler Glasnow,Cade Cavalli,56.8,43.2,7.38,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"77°F, wind 5 mph",0.983,4-0 (home-away),3.912,3.161
Seattle Mariners,Athletics,George Kirby,Jeffrey Springs,49.1,50.9,11.01,0.989,pitcher,marine air; roof often closed,dome,1.0,4-4 (home-away),5.897,7.286
