Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Tampa Bay Rays,Detroit Tigers,Steven Matz,Jack Flaherty,67.8,32.2,9.75,1.0,neutral,dome; artificial turf,dome,1.0,0-1 (home-away),6.133,4.279
Philadelphia Phillies,San Diego Padres,Aaron Nola,Randy Vásquez,49.6,50.4,6.99,1.05,hitter,high HR rate historically,"75°F, wind 7 mph",1.037,3-0 (home-away),2.981,1.804
Boston Red Sox,Baltimore Orioles,Connelly Early,Shane Baz,49.4,50.6,10.52,1.02,hitter,Green Monster 37ft LF wall,"71°F, wind 10 mph",0.959,2-1 (home-away),5.233,5.265
Washington Nationals,Miami Marlins,Miles Mikolas,Lake Bachar,77.7,22.3,9.01,1.01,neutral,cold Aprils very suppressive (-9 pts),"75°F, wind 8 mph",1.041,1-3 (home-away),5.78,3.228
New York Yankees,Cleveland Guardians,Cam Schlittler,Joey Cantillo,77.6,22.4,8.99,1.03,hitter,short porches both sides,"76°F, wind 6 mph",1.034,no prior meetings,7.128,1.67
Cincinnati Reds,Kansas City Royals,Andrew Abbott,Noah Cameron,63.5,36.5,10.04,1.081,hitter,one of the top HR parks in MLB,"77°F, wind 11 mph",1.003,0-1 (home-away),6.804,4.571
Atlanta Braves,Toronto Blue Jays,Bryce Elder,Kevin Gausman,60.9,39.1,8.09,1.132,hitter,warm humid air; June winds boost offense,"75°F, wind 12 mph",1.062,no prior meetings,4.374,3.689
Minnesota Twins,Chicago White Sox,Connor Prielipp,Davis Martin,36.3,63.7,9.96,1.05,neutral,cold Aprils suppress offense (-8 pts),"82°F, wind 7 mph",0.977,2-3 (home-away),4.483,9.103
Milwaukee Brewers,San Francisco Giants,Kyle Harrison,Trevor Mcdonald,77.4,22.6,9.04,0.96,pitcher,large dimensions suppress HRs,dome,1.0,1-0 (home-away),6.392,3.3
St. Louis Cardinals,Texas Rangers,Dustin May,Nathan Eovaldi,49.6,50.4,7.03,0.98,neutral,natural grass; moderate dimensions,"79°F, wind 7 mph",1.004,0-1 (home-away),2.129,3.485
Chicago Cubs,Athletics,Jameson Taillon,Gage Jump,66.1,33.9,9.68,1.113,variable,wind hugely variable; extreme hitter or pitcher park,"65°F, wind 10 mph",1.046,no prior meetings,5.416,4.248
Houston Astros,Pittsburgh Pirates,Mike Burrows,Bubba Chandler,76.5,23.5,9.09,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,no prior meetings,5.85,3.591
Los Angeles Angels,Colorado Rockies,Grayson Rodriguez,Tomoyuki Sugano,49.9,50.1,10.98,0.97,neutral,symmetrical; marine layer suppresses HRs,"69°F, wind 7 mph",1.036,0-1 (home-away),8.983,5.769
Arizona Diamondbacks,Los Angeles Dodgers,Michael Soroka,Eric Lauer,33.0,67.0,8.02,1.071,hitter,"high altitude (1,082 ft)",dome,1.0,1-3 (home-away),3.135,4.561
Seattle Mariners,New York Mets,Logan Gilbert,Nan,58.1,41.9,7.52,0.98,pitcher,marine air; roof often closed,dome,1.0,1-0 (home-away),3.989,2.006
