Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
New York Yankees (G1),Pittsburgh Pirates,Gerrit Cole,Mitch Keller,42.1,57.9,9.53,1.02,hitter,short porches both sides,unknown,1.0,1-0 (home-away),4.497,5.042
New York Yankees (G2),Pittsburgh Pirates,Max Fried,Bubba Chandler,42.9,57.1,10.44,1.02,hitter,short porches both sides,"82°F, wind 11 mph",1.058,1-0 (home-away),4.963,5.734
Boston Red Sox (G1),Baltimore Orioles,Jake Bennett,Dean Kremer,59.7,40.3,7.61,1.061,hitter,Green Monster 37ft LF wall,"77°F, wind 7 mph",0.976,4-3 (home-away),4.125,2.555
Boston Red Sox (G2),Baltimore Orioles,Nan,Kyle Bradish,65.1,34.9,7.91,1.061,hitter,Green Monster 37ft LF wall,"77°F, wind 7 mph",0.976,4-3 (home-away),4.468,2.914
Kansas City Royals,San Francisco Giants,Seth Lugo,Landen Roupp,22.5,77.5,8.95,0.96,pitcher,large dimensions; spray park,"84°F, wind 10 mph",1.056,2-0 (home-away),2.677,5.588
Milwaukee Brewers,New York Mets,Logan Henderson,Christian Scott,50.2,49.8,6.99,0.941,pitcher,large dimensions suppress HRs,dome,1.0,1-1 (home-away),3.46,2.788
Colorado Rockies,Washington Nationals,Gabriel Hughes,Cade Cavalli,49.5,50.5,11.01,1.107,hitter,"5,200 ft altitude; most extreme hitter park","74°F, wind 6 mph",1.002,1-1 (home-away),5.895,9.824
Arizona Diamondbacks,Athletics,Merrill Kelly,Gage Jump,77.4,22.6,9.08,1.04,hitter,"high altitude (1,082 ft)",dome,1.0,1-1 (home-away),7.993,3.55
Seattle Mariners,Cincinnati Reds,Emerson Hancock,Brady Singer,48.6,51.4,7.01,0.97,pitcher,marine air; roof often closed,dome,1.0,1-1 (home-away),3.451,3.232
Los Angeles Angels,St. Louis Cardinals,Reid Detmers,Hunter Dobbins,50.5,49.5,7.07,1.04,neutral,symmetrical; marine layer suppresses HRs,"81°F, wind 6 mph",1.037,2-0 (home-away),3.382,2.385
Cleveland Guardians,Minnesota Twins,Slade Cecconi,Bailey Ober,77.2,22.8,9.02,0.97,neutral,below-average HR park,"69°F, wind 6 mph",1.0,4-4 (home-away),5.637,2.394
Philadelphia Phillies,Los Angeles Dodgers,Aaron Nola,Eric Lauer,51.6,48.4,8.43,1.082,hitter,high HR rate historically,"79°F, wind 5 mph",1.003,2-3 (home-away),4.242,4.216
Toronto Blue Jays,Tampa Bay Rays,Braydon Fisher,Griffin Jax,27.1,72.9,9.4,0.98,neutral,turf boosts groundball singles,dome,1.0,1-7 (home-away),3.85,6.187
Atlanta Braves,San Diego Padres,Martín Pérez,Michael King,50.5,49.5,10.99,1.01,hitter,warm humid air; June winds boost offense,"87°F, wind 9 mph",0.971,1-4 (home-away),6.673,5.478
Texas Rangers,Chicago White Sox,Tyler Alexander,Anthony Kay,23.9,76.1,9.09,1.04,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,1-1 (home-away),3.588,7.803
Chicago Cubs,Detroit Tigers,Colin Rea,Keider Montero,60.9,39.1,9.63,1.05,variable,wind hugely variable; extreme hitter or pitcher park,"70°F, wind 8 mph",1.041,1-1 (home-away),5.209,4.443
Houston Astros,Miami Marlins,Peter Lambert,Sandy Alcantara,55.4,44.6,7.66,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,2-0 (home-away),4.011,3.682
