Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cincinnati Reds,St. Louis Cardinals,Chris Paddack,Andre Pallante,54.5,45.5,10.69,1.102,hitter,one of the top HR parks in MLB,"73°F, wind 6 mph",1.032,no prior meetings,7.396,5.228
Cincinnati Reds,St. Louis Cardinals,Chase Petty,Kyle Leahy,49.8,50.2,11.03,1.102,hitter,one of the top HR parks in MLB,"73°F, wind 6 mph",1.032,no prior meetings,6.731,5.767
Chicago Cubs,Houston Astros,Colin Rea,Kai-Wei Teng,52.1,47.9,7.11,0.988,variable,wind hugely variable; extreme hitter or pitcher park,"58°F, wind 9 mph",0.995,0-1 (home-away),3.581,3.431
Toronto Blue Jays,Pittsburgh Pirates,Patrick Corbin,Paul Skenes,61.7,38.3,7.74,0.949,neutral,turf boosts groundball singles,dome,1.0,1-0 (home-away),4.216,2.777
Baltimore Orioles,Detroit Tigers,Brandon Young,Framber Valdez,47.9,52.1,8.24,1.0,hitter,short RF; warm summers,"53°F, wind 8 mph, rain 2.2mm",0.963,1-0 (home-away),4.062,4.214
Philadelphia Phillies,Cleveland Guardians,Zack Wheeler,Slade Cecconi,51.2,48.8,6.98,1.019,hitter,high HR rate historically,"52°F, wind 11 mph",0.981,0-1 (home-away),2.575,2.918
San Francisco Giants,Chicago White Sox,Adrian Houser,Bryan Hudson,24.3,75.7,9.18,1.034,pitcher,marine layer; bay wind tricky in RF,"59°F, wind 12 mph",0.95,0-1 (home-away),3.667,8.264
Kansas City Royals,Seattle Mariners,Stephen Kolek,George Kirby,40.5,59.5,7.55,1.01,pitcher,large dimensions; spray park,"77°F, wind 5 mph",1.003,3-1 (home-away),1.848,4.048
Boston Red Sox,Minnesota Twins,Jovani Morán,Taj Bradley,50.7,49.3,7.04,1.02,hitter,Green Monster 37ft LF wall,"57°F, wind 8 mph",1.035,1-3 (home-away),2.291,3.211
Atlanta Braves,Washington Nationals,Grant Holmes,Jake Irvin,61.9,38.1,10.15,1.02,hitter,warm humid air; June winds boost offense,"72°F, wind 8 mph",1.041,4-1 (home-away),8.972,4.657
Miami Marlins,New York Mets,Max Meyer,Freddy Peralta,35.7,64.3,9.98,0.95,neutral,roof often closed; average park,dome,1.0,1-0 (home-away),4.491,6.709
Milwaukee Brewers,Los Angeles Dodgers,Robert Gasser,Roki Sasaki,44.8,55.2,7.25,1.008,pitcher,large dimensions suppress HRs,dome,1.0,1-0 (home-away),3.48,3.756
San Diego Padres,Athletics,Lucas Giolito,J.T. Ginn,46.5,53.5,7.4,0.902,pitcher,marine layer; large dimensions,"63°F, wind 5 mph",1.024,1-0 (home-away),3.591,3.777
Los Angeles Angels,Texas Rangers,Walbert Ureña,Nathan Eovaldi,22.8,77.2,9.03,1.0,neutral,symmetrical; marine layer suppresses HRs,"65°F, wind 8 mph",1.038,1-0 (home-away),1.82,7.482
Arizona Diamondbacks,Colorado Rockies,Zac Gallen,Michael Lorenzen,78.1,21.9,9.01,1.018,hitter,"high altitude (1,082 ft)",dome,1.0,3-2 (home-away),7.935,2.901
New York Yankees,Tampa Bay Rays,Ryan Weathers,Drew Rasmussen,30.4,69.6,8.28,1.02,hitter,short porches both sides,"52°F, wind 6 mph",0.972,0-4 (home-away),2.932,4.791
