Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Baltimore Orioles,Washington Nationals,Kyle Bradish,Zack Littell,77.8,22.2,8.98,1.061,hitter,short RF; warm summers,unknown,1.0,2-3 (home-away),6.482,3.184
Pittsburgh Pirates,Cincinnati Reds,Mitch Keller,Brady Singer,72.0,28.0,9.48,0.979,pitcher,high RF wall; spacious,unknown,1.0,5-3 (home-away),6.208,3.947
Toronto Blue Jays,Texas Rangers,Shane Bieber,Kumar Rocker,47.6,52.4,10.91,1.071,neutral,turf boosts groundball singles,dome,1.0,0-3 (home-away),5.361,6.497
Detroit Tigers,Houston Astros,Jack Flaherty,Hunter Brown,51.5,48.5,7.05,0.989,pitcher,very deep CF historically,unknown,1.0,2-4 (home-away),3.602,2.659
Cleveland Guardians,Seattle Mariners,Gavin Williams,Emerson Hancock,49.6,50.4,7.02,1.039,neutral,below-average HR park,unknown,1.0,3-3 (home-away),2.532,2.517
Tampa Bay Rays,Arizona Diamondbacks,Drew Rasmussen,Merrill Kelly,77.2,22.8,9.07,1.0,neutral,dome; artificial turf,dome,1.0,2-0 (home-away),6.702,2.777
New York Mets,Philadelphia Phillies,Cionel Pérez,Jesús Luzardo,35.7,64.3,9.98,0.97,pitcher,sea-level; large dimensions,unknown,1.0,2-3 (home-away),4.425,9.075
Minnesota Twins,Colorado Rockies,Connor Prielipp,Ryan Feltner,50.4,49.6,11.02,1.05,neutral,cold Aprils suppress offense (-8 pts),unknown,1.0,1-1 (home-away),9.674,9.893
Chicago White Sox,Kansas City Royals,Anthony Kay,Luinder Avila,55.8,44.2,10.58,0.99,neutral,July is extreme hitter month (+12 pts),unknown,1.0,7-2 (home-away),8.881,5.065
Milwaukee Brewers,Chicago Cubs,Brandon Woodruff,Ryan Rolison,64.5,35.5,9.43,0.96,pitcher,large dimensions suppress HRs,dome,1.0,4-1 (home-away),5.236,4.221
St. Louis Cardinals,Miami Marlins,Kyle Leahy,Tyler Phillips,23.0,77.0,8.97,0.98,neutral,natural grass; moderate dimensions,"91°F, wind 10 mph",0.967,1-4 (home-away),2.489,6.274
Los Angeles Angels,Athletics,Sam Aldegheri,Aaron Civale,49.6,50.4,11.01,0.97,neutral,symmetrical; marine layer suppresses HRs,"67°F, wind 8 mph",1.037,4-6 (home-away),8.091,8.464
San Francisco Giants,Atlanta Braves,Robbie Ray,Chris Sale,52.8,47.2,7.16,0.996,pitcher,marine layer; bay wind tricky in RF,"68°F, wind 15 mph",0.999,4-1 (home-away),3.658,2.275
San Diego Padres,Los Angeles Dodgers,Michael King,Emmet Sheehan,23.9,76.1,9.12,1.007,pitcher,marine layer; large dimensions,"66°F, wind 6 mph",0.998,2-3 (home-away),3.621,6.231
Boston Red Sox,New York Yankees,Sonny Gray,Carlos Rodón,66.9,33.1,8.06,1.02,hitter,Green Monster 37ft LF wall,"70°F, wind 5 mph",1.025,4-4 (home-away),4.579,1.939
