Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cleveland Guardians,Tampa Bay Rays,Gavin Williams,Drew Rasmussen,47.9,52.1,7.12,0.96,neutral,below-average HR park,"46°F, wind 7 mph",0.962,0-2 (home-away),2.494,3.625
Chicago White Sox,Los Angeles Angels,Erick Fedde,Yusei Kikuchi,69.4,30.6,9.54,1.02,neutral,July is extreme hitter month (+12 pts),"45°F, wind 9 mph",0.99,2-0 (home-away),8.073,4.059
Minnesota Twins,Seattle Mariners,Taj Bradley,George Kirby,23.2,76.8,8.95,0.92,neutral,cold Aprils suppress offense (-8 pts),"48°F, wind 7 mph",1.026,1-1 (home-away),3.407,6.201
Texas Rangers,New York Yankees,Nathan Eovaldi,Elmer Rodríguez,31.5,68.5,8.21,0.958,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,0-2 (home-away),1.727,4.718
Toronto Blue Jays,Boston Red Sox,Eric Lauer,Brayan Bello,55.5,44.5,7.8,1.01,neutral,turf boosts groundball singles,dome,1.0,1-1 (home-away),4.065,3.761
Los Angeles Dodgers,Miami Marlins,Tyler Glasnow,Sandy Alcantara,69.5,30.5,8.3,0.922,pitcher,marine layer suppresses carry; spacious foul territory,"63°F, wind 7 mph",0.968,1-1 (home-away),4.779,2.054
San Diego Padres,Chicago Cubs,Matt Waldron,Jameson Taillon,42.1,57.9,10.53,0.912,pitcher,marine layer; large dimensions,"64°F, wind 6 mph",1.027,1-1 (home-away),4.982,7.91
Baltimore Orioles,Houston Astros,Chris Bassitt,Peter Lambert,50.6,49.4,10.97,0.959,hitter,short RF; warm summers,"61°F, wind 2 mph, rain 2.5mm",0.912,1-0 (home-away),6.511,6.59
Cincinnati Reds,Colorado Rockies,Brandon Williamson,Tomoyuki Sugano,64.7,35.3,9.97,1.092,hitter,one of the top HR parks in MLB,"62°F, wind 11 mph",1.051,1-0 (home-away),6.876,4.452
Pittsburgh Pirates,St. Louis Cardinals,Bubba Chandler,Andre Pallante,47.9,52.1,10.73,0.922,pitcher,high RF wall; spacious,"59°F, wind 10 mph",1.043,0-2 (home-away),5.269,5.527
Philadelphia Phillies,San Francisco Giants,Cristopher Sánchez,Logan Webb,50.1,49.9,6.95,0.988,hitter,high HR rate historically,"55°F, wind 7 mph",0.966,2-2 (home-away),2.422,3.474
New York Mets,Washington Nationals,David Peterson,Cade Cavalli,44.4,55.6,7.44,0.912,pitcher,sea-level; large dimensions,"52°F, wind 8 mph",0.96,1-0 (home-away),3.545,3.875
Atlanta Braves,Detroit Tigers,Jr Ritchie,Tarik Skubal,65.2,34.8,9.91,1.04,hitter,warm humid air; June winds boost offense,"77°F, wind 8 mph",1.003,1-0 (home-away),7.371,4.44
Milwaukee Brewers,Arizona Diamondbacks,Brandon Sproat,Eduardo Rodriguez,51.0,49.0,11.02,0.97,pitcher,large dimensions suppress HRs,dome,1.0,1-0 (home-away),8.516,5.806
Athletics,Kansas City Royals,Luis Severino,Michael Wacha,48.0,52.0,10.56,0.931,pitcher,largest foul territory in MLB,"63°F, wind 7 mph",0.997,0-1 (home-away),5.224,5.347
