Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Toronto Blue Jays,Boston Red Sox,Jameson Taillon,Sonny Gray,22.5,77.5,9.0,1.04,neutral,turf boosts groundball singles,dome,1.0,6-3 (home-away),2.542,6.58
Atlanta Braves,New York Mets,Bryce Elder,Christian Scott,63.3,36.7,7.84,0.949,hitter,warm humid air; June winds boost offense,unknown,1.0,4-6 (home-away),4.356,3.373
Minnesota Twins,Baltimore Orioles,Dean Kremer,Trevor Rogers,47.9,52.1,7.16,0.99,neutral,cold Aprils suppress offense (-8 pts),unknown,1.0,1-2 (home-away),3.385,3.607
St. Louis Cardinals,Philadelphia Phillies,Hunter Dobbins,Andrew Painter,30.3,69.7,8.37,0.99,neutral,natural grass; moderate dimensions,unknown,1.0,no prior meetings,3.388,4.841
Los Angeles Angels,Texas Rangers,Reid Detmers,Mackenzie Gore,51.1,48.9,6.98,0.97,neutral,symmetrical; marine layer suppresses HRs,unknown,1.0,4-2 (home-away),2.967,3.115
Arizona Diamondbacks,Colorado Rockies,Michael Soroka,Gabriel Hughes,55.5,44.5,10.67,1.124,hitter,"high altitude (1,082 ft)",dome,1.0,5-2 (home-away),7.339,5.137
Athletics,Tampa Bay Rays,Jacob Lopez,Freddy Peralta,22.3,77.7,9.01,0.912,pitcher,largest foul territory in MLB,unknown,1.0,no prior meetings,2.23,6.076
San Diego Padres,Milwaukee Brewers,Casey Mize,Logan Henderson,49.4,50.6,6.98,0.978,pitcher,marine layer; large dimensions,unknown,1.0,1-2 (home-away),3.346,3.213
San Francisco Giants,Houston Astros,Blade Tidwell,Hayden Wesneski,25.5,74.5,8.71,0.912,pitcher,marine layer; bay wind tricky in RF,unknown,1.0,no prior meetings,2.191,5.231
Los Angeles Dodgers,Kansas City Royals,Tarik Skubal,Noah Cameron,61.9,38.1,7.7,0.96,pitcher,marine layer suppresses carry; spacious foul territory,unknown,1.0,no prior meetings,4.231,3.231
