Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Pittsburgh Pirates,Miami Marlins,Braxton Ashcraft,Sandy Alcantara,37.3,62.7,10.07,0.979,pitcher,high RF wall; spacious,unknown,1.0,no prior meetings,4.547,6.279
Washington Nationals,Seattle Mariners,Zack Littell,Bryce Miller,60.5,39.5,9.99,1.01,neutral,cold Aprils very suppressive (-9 pts),unknown,1.0,no prior meetings,5.355,4.652
Baltimore Orioles,San Diego Padres,Shane Baz,Griffin Canning,77.6,22.4,8.97,1.061,hitter,short RF; warm summers,unknown,1.0,no prior meetings,6.071,3.077
Cleveland Guardians,Detroit Tigers,Tanner Bibee,Jack Flaherty,22.9,77.1,9.01,1.039,neutral,below-average HR park,unknown,1.0,4-0 (home-away),2.614,6.199
Boston Red Sox,Texas Rangers,Sonny Gray,Jack Leiter,50.1,49.9,6.97,1.02,hitter,Green Monster 37ft LF wall,unknown,1.0,no prior meetings,3.013,3.478
Cincinnati Reds,Arizona Diamondbacks,Nick Lodolo,Eduardo Rodriguez,64.4,35.6,9.89,1.081,hitter,one of the top HR parks in MLB,"81°F, wind 10 mph",1.055,no prior meetings,5.455,4.431
New York Mets,Atlanta Braves,Nolan Mclean,Spencer Strider,45.2,54.8,7.17,0.97,pitcher,sea-level; large dimensions,"92°F, wind 11 mph",1.064,no prior meetings,3.452,3.7
Toronto Blue Jays,New York Yankees,Nan,Ryan Weathers,27.2,72.8,9.33,1.071,neutral,turf boosts groundball singles,dome,1.0,2-2 (home-away),3.858,7.926
Chicago White Sox,Los Angeles Dodgers,Anthony Kay,Roki Sasaki,49.5,50.5,10.91,0.99,neutral,July is extreme hitter month (+12 pts),"73°F, wind 9 mph",1.001,no prior meetings,5.463,7.758
Milwaukee Brewers,Philadelphia Phillies,Jacob Misiorowski,Andrew Painter,65.1,34.9,9.88,0.96,pitcher,large dimensions suppress HRs,dome,1.0,no prior meetings,5.567,4.399
Kansas City Royals,Houston Astros,Luinder Avila,Tatsuya Imai,62.5,37.5,8.99,0.96,pitcher,large dimensions; spray park,"86°F, wind 7 mph",1.006,no prior meetings,4.904,4.058
Minnesota Twins,St. Louis Cardinals,Joe Ryan,Kyle Leahy,22.1,77.9,9.05,1.05,neutral,cold Aprils suppress offense (-8 pts),"79°F, wind 13 mph",1.068,no prior meetings,3.214,7.738
Los Angeles Angels,Tampa Bay Rays,Sam Aldegheri,Shane Mcclanahan,50.1,49.9,11.03,0.97,neutral,symmetrical; marine layer suppresses HRs,"76°F, wind 8 mph",1.042,1-2 (home-away),5.874,5.571
Athletics,Colorado Rockies,Gage Jump,Nan,50.3,49.7,11.0,0.921,pitcher,largest foul territory in MLB,"61°F, wind 11 mph",0.997,no prior meetings,7.807,6.294
San Francisco Giants,Chicago Cubs,Landen Roupp,Javier Assad,60.8,39.2,10.27,0.996,pitcher,marine layer; bay wind tricky in RF,"59°F, wind 12 mph",0.996,2-1 (home-away),8.381,4.779
