Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cincinnati Reds,Los Angeles Dodgers,Nick Lodolo,Tarik Skubal,22.0,78.0,9.03,1.007,hitter,one of the top HR parks in MLB,unknown,1.0,0-3 (home-away),3.023,9.512
Cleveland Guardians,Chicago White Sox,Gavin Williams,Sean Newcomb,62.3,37.7,7.79,0.96,neutral,below-average HR park,"66°F, wind 4 mph",0.98,4-6 (home-away),4.254,2.618
Toronto Blue Jays,Detroit Tigers,José Soriano,Troy Melton,44.0,56.0,8.01,1.0,neutral,turf boosts groundball singles,dome,1.0,2-1 (home-away),3.862,4.18
New York Mets,Baltimore Orioles,Jonah Tong,Brandon Young,58.1,41.9,10.32,1.018,pitcher,sea-level; large dimensions,"68°F, wind 8 mph",1.038,no prior meetings,8.372,4.869
Chicago Cubs,Atlanta Braves,David Peterson,Reynaldo López,73.1,26.9,8.86,0.988,variable,wind hugely variable; extreme hitter or pitcher park,"69°F, wind 11 mph",0.954,1-2 (home-away),5.261,3.591
Minnesota Twins,New York Yankees,Dean Kremer,Will Warren,21.9,78.1,9.02,1.01,neutral,cold Aprils suppress offense (-8 pts),"61°F, wind 13 mph",0.945,2-1 (home-away),1.963,6.809
St. Louis Cardinals,San Francisco Giants,Quinn Mathews,Landen Roupp,50.2,49.8,11.01,0.95,neutral,natural grass; moderate dimensions,"82°F, wind 9 mph",0.97,0-3 (home-away),7.831,6.109
Colorado Rockies,San Diego Padres,Tomoyuki Sugano,Casey Mize,25.5,74.5,9.16,1.062,hitter,"5,200 ft altitude; most extreme hitter park","81°F, wind 6 mph",1.036,1-8 (home-away),3.677,8.391
Los Angeles Angels,Seattle Mariners,Reid Detmers,Kade Anderson,66.0,34.0,7.99,0.931,neutral,symmetrical; marine layer suppresses HRs,"71°F, wind 7 mph",1.037,2-4 (home-away),4.468,3.496
Arizona Diamondbacks,Miami Marlins,Corbin Burnes,Sandy Alcantara,62.8,37.2,9.69,1.029,hitter,"high altitude (1,082 ft)",dome,1.0,0-3 (home-away),5.315,4.388
