Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cincinnati Reds,Milwaukee Brewers,Brady Singer,Kyle Harrison,50.4,49.6,10.97,1.007,hitter,one of the top HR parks in MLB,"80°F, wind 9 mph",1.004,2-7 (home-away),5.567,10.412
Philadelphia Phillies,Atlanta Braves,Aaron Nola,Tyler Mahle,50.1,49.9,6.98,1.04,hitter,high HR rate historically,"76°F, wind 2 mph",1.002,2-6 (home-away),2.757,2.382
Baltimore Orioles,Boston Red Sox,Kyle Bradish,Payton Tolle,48.7,51.3,7.68,0.979,hitter,short RF; warm summers,"78°F, wind 11 mph",1.003,4-8 (home-away),3.785,3.84
Pittsburgh Pirates,Los Angeles Angels,Paul Skenes,Walbert Ureña,50.8,49.2,6.96,0.874,pitcher,high RF wall; spacious,"70°F, wind 5 mph",1.0,1-1 (home-away),2.981,2.124
Cleveland Guardians,Detroit Tigers,Gavin Williams,Jackson Jobe,68.8,31.2,8.32,0.96,neutral,below-average HR park,"73°F, wind 9 mph",0.965,9-3 (home-away),4.783,2.691
New York Mets,San Francisco Giants,Christian Scott,Cesar Perdomo,50.3,49.7,10.99,1.018,pitcher,sea-level; large dimensions,"72°F, wind 1 mph",1.001,4-2 (home-away),5.853,7.51
Miami Marlins,Chicago Cubs,Tyler Phillips,Clay Holmes,49.2,50.8,11.09,1.049,neutral,roof often closed; average park,dome,1.0,0-2 (home-away),5.804,8.945
Houston Astros,Arizona Diamondbacks,Peter Lambert,Eduardo Rodriguez,50.7,49.3,6.96,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,1-1 (home-away),2.748,2.156
Kansas City Royals,Toronto Blue Jays,Randy Dobnak,Spencer Arrighetti,24.4,75.6,9.19,1.02,pitcher,large dimensions; spray park,"94°F, wind 11 mph",1.064,2-3 (home-away),3.667,7.737
Texas Rangers,Tampa Bay Rays,Mackenzie Gore,Ian Seymour,33.5,66.5,9.9,1.143,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,2-4 (home-away),4.367,6.978
Colorado Rockies,St. Louis Cardinals,Tanner Gordon,Kyle Leahy,50.1,49.9,10.95,1.062,hitter,"5,200 ft altitude; most extreme hitter park","89°F, wind 6 mph",0.981,2-3 (home-away),6.595,5.753
Seattle Mariners,Athletics,Bryan Woo,Gage Jump,48.3,51.7,10.91,0.989,pitcher,marine air; roof often closed,dome,1.0,4-5 (home-away),5.369,7.47
San Diego Padres,New York Yankees,Michael King,Gerrit Cole,41.3,58.7,7.57,0.912,pitcher,marine layer; large dimensions,"90°F, wind 8 mph",1.047,1-1 (home-away),1.716,4.077
Chicago White Sox,Minnesota Twins,Bryan Hudson,Bailey Ober,43.2,56.8,8.69,0.949,neutral,July is extreme hitter month (+12 pts),"71°F, wind 10 mph",1.0,7-5 (home-away),4.11,4.581
Los Angeles Dodgers,Washington Nationals,Justin Wrobleski,Andrew Alvarez,74.4,25.6,9.24,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"76°F, wind 4 mph",1.024,5-0 (home-away),5.702,3.758
