Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Detroit Tigers,Philadelphia Phillies,Jack Flaherty,Aaron Nola,77.5,22.5,9.02,1.018,pitcher,very deep CF historically,unknown,1.0,no prior meetings,7.855,3.098
Pittsburgh Pirates,Milwaukee Brewers,Braxton Ashcraft,Brandon Sproat,41.6,58.4,10.33,0.97,pitcher,high RF wall; spacious,unknown,1.0,2-1 (home-away),4.824,5.744
Washington Nationals,New York Yankees,Carson Palmquist,Ryan Weathers,50.9,49.1,10.96,0.99,neutral,cold Aprils very suppressive (-9 pts),"78°F, wind 6 mph",1.003,no prior meetings,7.873,5.617
Baltimore Orioles,Kansas City Royals,Brandon Young,Luinder Avila,50.8,49.2,10.99,1.051,hitter,short RF; warm summers,"76°F, wind 5 mph",0.984,2-1 (home-away),6.303,6.61
Cincinnati Reds,Chicago Cubs,Hunter Greene,Shota Imanaga,22.4,77.6,8.94,1.06,hitter,one of the top HR parks in MLB,"84°F, wind 5 mph",1.005,0-4 (home-away),3.378,5.831
Tampa Bay Rays,Seattle Mariners,Nick Martinez,Luis Castillo,49.6,50.4,7.0,0.98,neutral,dome; artificial turf,dome,1.0,no prior meetings,2.884,3.214
Miami Marlins,Cleveland Guardians,Sandy Alcantara,Parker Messick,68.1,31.9,9.12,0.98,neutral,roof often closed; average park,dome,1.0,no prior meetings,5.191,3.955
New York Mets,Boston Red Sox,Nolan Mclean,Sonny Gray,23.6,76.4,8.93,0.951,pitcher,sea-level; large dimensions,"88°F, wind 6 mph",1.007,no prior meetings,3.237,6.831
Chicago White Sox,Athletics,Sean Burke,Jacob Lopez,68.9,31.1,9.59,1.131,neutral,July is extreme hitter month (+12 pts),"73°F, wind 9 mph",1.048,2-1 (home-away),7.285,4.13
Texas Rangers,Houston Astros,Cal Quantrill,Hunter Brown,50.6,49.4,11.03,1.04,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,2-5 (home-away),5.904,7.059
Minnesota Twins,Los Angeles Angels,Zebby Matthews,Grayson Rodriguez,77.3,22.7,9.01,1.06,neutral,cold Aprils suppress offense (-8 pts),"89°F, wind 3 mph",1.008,no prior meetings,7.877,3.344
St. Louis Cardinals,Atlanta Braves,Kyle Leahy,Chris Sale,54.8,45.2,10.63,0.99,neutral,natural grass; moderate dimensions,"77°F, wind 4 mph, rain 14.0mm",0.87,2-1 (home-away),5.465,5.1
San Diego Padres,Toronto Blue Jays,Jp Sears,Shane Bieber,29.2,70.8,8.42,0.988,pitcher,marine layer; large dimensions,"66°F, wind 5 mph",0.998,no prior meetings,3.487,4.911
Los Angeles Dodgers,Arizona Diamondbacks,Shohei Ohtani,Eduardo Rodriguez,77.6,22.4,9.01,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"75°F, wind 6 mph",0.978,5-2 (home-away),5.835,3.182
San Francisco Giants,Colorado Rockies,Robbie Ray,Tanner Gordon,50.4,49.6,11.05,0.931,pitcher,marine layer; bay wind tricky in RF,"60°F, wind 18 mph",0.996,3-4 (home-away),5.588,8.872
