Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Chicago Cubs,San Francisco Giants,Edward Cabrera,Robbie Ray,49.7,50.3,10.94,1.113,variable,wind hugely variable; extreme hitter or pitcher park,unknown,1.0,no prior meetings,7.312,7.037
Detroit Tigers,Seattle Mariners,Framber Valdez,Bryan Woo,22.5,77.5,8.99,0.989,pitcher,very deep CF historically,unknown,1.0,no prior meetings,2.279,5.473
Philadelphia Phillies,Chicago White Sox,Jesús Luzardo,Anthony Kay,47.8,52.2,7.11,1.05,hitter,high HR rate historically,"93°F, wind 9 mph",1.009,no prior meetings,2.508,3.616
New York Yankees,Boston Red Sox,Ryan Weathers,Sonny Gray,72.3,27.7,8.65,1.03,hitter,short porches both sides,"84°F, wind 9 mph",0.97,3-0 (home-away),5.081,3.576
Toronto Blue Jays,Baltimore Orioles,Trey Yesavage,Brandon Young,38.1,61.9,9.91,1.071,neutral,turf boosts groundball singles,dome,1.0,2-2 (home-away),4.559,5.408
Miami Marlins,Tampa Bay Rays,Ryan Gusto,Drew Rasmussen,66.3,33.7,9.29,0.99,neutral,roof often closed; average park,dome,1.0,1-2 (home-away),5.194,4.092
Atlanta Braves,Pittsburgh Pirates,Martín Pérez,Mitch Keller,50.4,49.6,11.0,1.132,hitter,warm humid air; June winds boost offense,"85°F, wind 7 mph",0.977,no prior meetings,7.124,6.192
Houston Astros,Athletics,Peter Lambert,Jack Perkins,67.3,32.7,9.87,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,1-2 (home-away),7.048,4.308
St. Louis Cardinals,Cincinnati Reds,Kyle Leahy,Brady Singer,44.6,55.4,7.29,0.98,neutral,natural grass; moderate dimensions,"89°F, wind 12 mph",0.959,1-1 (home-away),3.202,3.82
Texas Rangers,Cleveland Guardians,Kumar Rocker,Parker Messick,58.2,41.8,7.5,0.968,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,no prior meetings,4.006,3.294
Minnesota Twins,Kansas City Royals,Zebby Matthews,Michael Wacha,63.2,36.8,10.05,1.05,neutral,cold Aprils suppress offense (-8 pts),"83°F, wind 9 mph",1.005,1-3 (home-away),6.648,4.571
Colorado Rockies,Milwaukee Brewers,Ryan Feltner,Brandon Sproat,30.5,69.5,9.65,1.198,hitter,"5,200 ft altitude; most extreme hitter park","85°F, wind 16 mph",0.943,no prior meetings,4.138,11.158
Arizona Diamondbacks,Washington Nationals,Merrill Kelly,Foster Griffin,37.8,62.2,7.91,1.071,hitter,"high altitude (1,082 ft)",dome,1.0,no prior meetings,3.564,4.325
San Diego Padres,New York Mets,Michael King,Christian Scott,32.2,67.8,8.15,1.007,pitcher,marine layer; large dimensions,"65°F, wind 5 mph",0.998,no prior meetings,2.403,4.658
Los Angeles Dodgers,Los Angeles Angels,Roki Sasaki,Nan,78.1,21.9,9.03,0.912,pitcher,marine layer suppresses carry; spacious foul territory,"71°F, wind 7 mph",0.971,3-0 (home-away),7.387,3.387
