Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cleveland Guardians,Minnesota Twins,Parker Messick,Kendry Rojas,71.4,28.6,8.48,0.97,neutral,below-average HR park,unknown,1.0,3-4 (home-away),4.977,2.225
Philadelphia Phillies,Los Angeles Dodgers,Zack Wheeler,Justin Wrobleski,56.0,44.0,8.73,1.082,hitter,high HR rate historically,unknown,1.0,2-2 (home-away),4.553,4.161
New York Yankees,Pittsburgh Pirates,Will Warren,Bubba Chandler,37.5,62.5,10.19,1.02,hitter,short porches both sides,unknown,1.0,1-0 (home-away),4.625,5.566
Toronto Blue Jays,Tampa Bay Rays,Kevin Gausman,Drew Rasmussen,41.8,58.2,7.61,0.98,neutral,turf boosts groundball singles,dome,1.0,1-6 (home-away),3.553,4.059
Boston Red Sox,Baltimore Orioles,Ranger Suarez,Kyle Bradish,62.4,37.6,7.77,1.061,hitter,Green Monster 37ft LF wall,"73°F, wind 7 mph",0.989,4-3 (home-away),4.243,2.699
Atlanta Braves,San Diego Padres,Reynaldo López,Walker Buehler,49.6,50.4,10.95,1.01,hitter,warm humid air; June winds boost offense,"86°F, wind 11 mph",0.964,1-3 (home-away),6.456,5.784
Kansas City Royals,San Francisco Giants,Luinder Avila,Tyler Mahle,37.1,62.9,10.08,0.96,pitcher,large dimensions; spray park,"90°F, wind 13 mph",1.072,1-0 (home-away),4.582,5.962
Milwaukee Brewers,New York Mets,Brandon Sproat,Zac Thornton,73.6,26.4,9.33,0.941,pitcher,large dimensions suppress HRs,dome,1.0,1-0 (home-away),6.013,3.848
Chicago Cubs,Detroit Tigers,David Peterson,Framber Valdez,38.4,61.6,9.17,1.05,variable,wind hugely variable; extreme hitter or pitcher park,"74°F, wind 12 mph",1.06,0-1 (home-away),4.22,4.975
Texas Rangers,Chicago White Sox,Kumar Rocker,Noah Schultz,23.3,76.7,8.99,1.04,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,0-1 (home-away),3.315,8.605
Houston Astros,Miami Marlins,Tatsuya Imai,Tyler Phillips,51.6,48.4,9.75,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,1-0 (home-away),4.875,4.834
Colorado Rockies,Washington Nationals,Michael Lorenzen,Miles Mikolas,50.5,49.5,10.96,1.107,hitter,"5,200 ft altitude; most extreme hitter park","94°F, wind 14 mph",0.951,0-1 (home-away),6.108,9.505
Los Angeles Angels,St. Louis Cardinals,Walbert Ureña,Matthew Liberatore,44.8,55.2,7.45,1.04,neutral,symmetrical; marine layer suppresses HRs,"80°F, wind 7 mph",1.04,1-0 (home-away),3.549,3.933
Arizona Diamondbacks,Athletics,Kohl Drake,Jack Perkins,78.1,21.9,8.98,1.04,hitter,"high altitude (1,082 ft)",dome,1.0,0-1 (home-away),7.897,3.226
Seattle Mariners,Cincinnati Reds,Luis Castillo,Chase Burns,50.3,49.7,6.96,0.97,pitcher,marine air; roof often closed,dome,1.0,1-0 (home-away),3.317,3.086
