Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
New York Yankees,Baltimore Orioles,Ryan Weathers,Kyle Bradish,77.6,22.4,9.0,1.02,hitter,short porches both sides,unknown,1.0,1-0 (home-away),8.95,3.474
Minnesota Twins,Toronto Blue Jays,Connor Prielipp,Dylan Cease,30.9,69.1,8.28,0.96,neutral,cold Aprils suppress offense (-8 pts),unknown,1.0,3-2 (home-away),3.259,4.748
Chicago Cubs,Arizona Diamondbacks,Shota Imanaga,Ryne Nelson,49.1,50.9,10.98,0.988,variable,wind hugely variable; extreme hitter or pitcher park,unknown,1.0,1-0 (home-away),9.742,5.827
Athletics,Cleveland Guardians,Jacob Lopez,Slade Cecconi,65.3,34.7,7.9,1.018,pitcher,largest foul territory in MLB,unknown,1.0,0-1 (home-away),4.455,2.856
Pittsburgh Pirates,Cincinnati Reds,Carmen Mlodzinski,Rhett Lowder,51.6,48.4,10.88,0.95,pitcher,high RF wall; spacious,unknown,1.0,3-1 (home-away),6.206,5.334
Washington Nationals,Milwaukee Brewers,Foster Griffin,Kyle Harrison,29.0,71.0,9.45,1.0,neutral,cold Aprils very suppressive (-9 pts),unknown,1.0,3-1 (home-away),4.003,7.524
Boston Red Sox,Houston Astros,Connelly Early,Spencer Arrighetti,70.0,30.0,9.57,1.02,hitter,Green Monster 37ft LF wall,unknown,1.0,1-3 (home-away),6.034,4.076
Miami Marlins,Philadelphia Phillies,Max Meyer,Andrew Painter,56.6,43.4,7.49,0.95,neutral,roof often closed; average park,dome,1.0,0-1 (home-away),3.944,3.548
Tampa Bay Rays,San Francisco Giants,Griffin Jax,Landen Roupp,49.0,51.0,6.99,1.0,neutral,dome; artificial turf,dome,1.0,1-0 (home-away),3.101,1.672
St. Louis Cardinals,Los Angeles Dodgers,Michael Mcgreevy,Roki Sasaki,51.8,48.2,8.45,1.03,neutral,natural grass; moderate dimensions,unknown,1.0,1-0 (home-away),4.296,4.108
Detroit Tigers,Texas Rangers,Keider Montero,Kumar Rocker,49.7,50.3,7.02,0.941,pitcher,very deep CF historically,"49°F, wind 6 mph",0.966,0-1 (home-away),3.026,3.145
Colorado Rockies,Atlanta Braves,Nan,Chris Sale,39.5,60.5,10.15,1.175,hitter,"5,200 ft altitude; most extreme hitter park","70°F, wind 7 mph",0.972,0-1 (home-away),4.696,6.55
San Diego Padres,Chicago White Sox,Michael King,Sean Burke,33.6,66.4,9.88,0.902,pitcher,marine layer; large dimensions,"63°F, wind 6 mph",1.028,0-1 (home-away),4.376,7.137
Los Angeles Angels,New York Mets,Reid Detmers,Nolan Mclean,37.5,62.5,8.31,1.0,neutral,symmetrical; marine layer suppresses HRs,"65°F, wind 7 mph",1.034,0-1 (home-away),3.745,4.532
Seattle Mariners,Kansas City Royals,Emerson Hancock,Seth Lugo,49.6,50.4,11.0,0.98,pitcher,marine air; roof often closed,dome,1.0,0-1 (home-away),6.42,5.896
