Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Pittsburgh Pirates,St. Louis Cardinals,Paul Skenes,Kyle Leahy,53.1,46.9,7.15,0.874,pitcher,high RF wall; spacious,unknown,1.0,5-7 (home-away),3.699,2.13
Kansas City Royals,Chicago White Sox,Randy Dobnak,David Sandlin,39.7,60.3,10.33,1.02,pitcher,large dimensions; spray park,unknown,1.0,4-8 (home-away),4.857,8.836
Chicago Cubs,Miami Marlins,Matthew Boyd,Tyler Phillips,62.1,37.9,10.08,0.988,variable,wind hugely variable; extreme hitter or pitcher park,"63°F, wind 6 mph",0.997,2-3 (home-away),6.924,4.616
Texas Rangers,New York Mets,Kumar Rocker,Zac Thornton,49.2,50.8,9.69,1.143,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,0-2 (home-away),4.861,4.824
Colorado Rockies,Arizona Diamondbacks,Tanner Gordon,Eduardo Rodriguez,30.3,69.7,9.63,1.062,hitter,"5,200 ft altitude; most extreme hitter park","68°F, wind 2 mph",0.999,4-8 (home-away),4.072,6.264
Philadelphia Phillies,Milwaukee Brewers,Andrew Painter,Shane Drohan,22.5,77.5,8.99,1.04,hitter,high HR rate historically,"62°F, wind 7 mph",0.997,2-3 (home-away),3.26,6.222
Boston Red Sox,Cleveland Guardians,Ranger Suarez,Daniel Espino,51.4,48.6,7.02,1.051,hitter,Green Monster 37ft LF wall,"56°F, wind 6 mph",0.994,3-2 (home-away),2.08,3.142
New York Yankees,Tampa Bay Rays,Cam Schlittler,Ian Seymour,50.3,49.7,6.98,1.071,hitter,short porches both sides,"62°F, wind 10 mph",1.044,5-7 (home-away),3.349,3.054
Atlanta Braves,Cincinnati Reds,Tyler Mahle,Brady Singer,77.7,22.3,9.01,0.989,hitter,warm humid air; June winds boost offense,"70°F, wind 8 mph",1.041,3-2 (home-away),5.814,2.726
Athletics,Houston Astros,Mason Barnett,Peter Lambert,36.3,63.7,10.02,1.028,pitcher,largest foul territory in MLB,"67°F, wind 3 mph",0.999,5-4 (home-away),4.519,5.658
Seattle Mariners,Los Angeles Angels,Bryan Woo,Grayson Rodriguez,77.9,22.1,9.04,0.989,pitcher,marine air; roof often closed,dome,1.0,5-4 (home-away),7.364,2.613
Los Angeles Dodgers,San Diego Padres,Tyler Glasnow,Nick Pivetta,68.7,31.3,8.32,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"70°F, wind 5 mph",0.979,8-4 (home-away),4.786,3.365
