Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Detroit Tigers,Chicago White Sox,Troy Melton,Anthony Kay,77.5,22.5,9.04,0.96,pitcher,very deep CF historically,unknown,1.0,3-4 (home-away),8.549,3.317
Chicago Cubs,St. Louis Cardinals,Matthew Boyd,Michael Mcgreevy,74.9,25.1,8.71,1.05,variable,wind hugely variable; extreme hitter or pitcher park,unknown,1.0,6-5 (home-away),5.19,3.337
Toronto Blue Jays,New York Yankees,Braydon Fisher,Cam Schlittler,50.0,50.0,6.96,1.04,neutral,turf boosts groundball singles,dome,1.0,4-4 (home-away),2.158,2.751
San Francisco Giants,Colorado Rockies,Logan Webb,Michael Lorenzen,62.8,37.2,7.83,0.912,pitcher,marine layer; bay wind tricky in RF,unknown,1.0,5-6 (home-away),4.317,3.033
New York Mets,Washington Nationals,Sean Manaea,Brad Lord,59.3,40.7,10.39,0.98,pitcher,sea-level; large dimensions,unknown,1.0,4-4 (home-away),6.402,4.849
Tampa Bay Rays,Baltimore Orioles,Ian Seymour,Kyle Bradish,77.6,22.4,9.01,0.98,neutral,dome; artificial turf,dome,1.0,3-4 (home-away),6.158,2.793
Cincinnati Reds,Miami Marlins,Brady Singer,Ryan Gusto,38.7,61.3,7.73,1.028,hitter,one of the top HR parks in MLB,unknown,1.0,3-2 (home-away),3.197,4.204
Cleveland Guardians,San Diego Padres,Joey Cantillo,Nan,21.8,78.2,9.0,1.009,neutral,below-average HR park,unknown,1.0,0-1 (home-away),2.99,9.485
Houston Astros,Seattle Mariners,Hayden Wesneski,Emerson Hancock,76.3,23.7,8.84,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,2-7 (home-away),5.342,2.217
Minnesota Twins,Philadelphia Phillies,Connor Prielipp,Jesús Luzardo,22.3,77.7,9.0,0.99,neutral,cold Aprils suppress offense (-8 pts),"83°F, wind 6 mph",1.005,0-1 (home-away),3.289,5.564
Pittsburgh Pirates,Boston Red Sox,Jared Jones,Sonny Gray,23.1,76.9,9.07,1.056,pitcher,high RF wall; spacious,"81°F, wind 2 mph",0.995,1-0 (home-away),3.588,6.385
Atlanta Braves,Arizona Diamondbacks,Grant Holmes,Eduardo Rodriguez,51.6,48.4,6.99,0.949,hitter,warm humid air; June winds boost offense,"93°F, wind 8 mph",1.009,2-3 (home-away),3.363,2.978
Los Angeles Dodgers,Milwaukee Brewers,Justin Wrobleski,Jacob Misiorowski,48.5,51.5,6.98,0.96,pitcher,marine layer suppresses carry; spacious foul territory,"71°F, wind 6 mph",0.974,3-2 (home-away),2.797,2.536
Los Angeles Angels,Kansas City Royals,Reid Detmers,Randy Dobnak,52.0,48.0,7.1,0.97,neutral,symmetrical; marine layer suppresses HRs,"73°F, wind 8 mph",1.042,0-4 (home-away),3.608,3.433
Athletics,Texas Rangers,J.T. Ginn,Mackenzie Gore,39.8,60.2,8.37,0.912,pitcher,largest foul territory in MLB,"62°F, wind 7 mph",0.997,5-3 (home-away),3.859,4.552
