Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cleveland Guardians,Washington Nationals,Joey Cantillo,Cade Cavalli,48.1,51.9,7.96,0.941,neutral,below-average HR park,"74°F, wind 3 mph",0.99,0-1 (home-away),3.926,3.994
Baltimore Orioles,Tampa Bay Rays,Shane Baz,Griffin Jax,24.0,76.0,9.17,1.0,hitter,short RF; warm summers,"74°F, wind 2 mph",1.001,1-3 (home-away),3.634,9.543
Detroit Tigers,Los Angeles Angels,Keider Montero,Jack Kochanowicz,63.9,36.1,7.84,0.941,pitcher,very deep CF historically,"80°F, wind 9 mph",1.05,no prior meetings,4.334,2.894
Pittsburgh Pirates,Chicago Cubs,Braxton Ashcraft,Jordan Wicks,66.7,33.3,8.13,0.95,pitcher,high RF wall; spacious,"80°F, wind 7 mph",1.004,3-1 (home-away),4.601,3.224
Boston Red Sox,Atlanta Braves,Ranger Suarez,Spencer Strider,49.9,50.1,6.97,1.02,hitter,Green Monster 37ft LF wall,"80°F, wind 11 mph",0.961,1-2 (home-away),2.081,3.316
Toronto Blue Jays,Miami Marlins,Braydon Fisher,Sandy Alcantara,51.1,48.9,7.04,0.949,neutral,turf boosts groundball singles,dome,1.0,0-1 (home-away),3.09,2.978
New York Mets,Cincinnati Reds,Nan,Chase Burns,43.8,56.2,10.51,0.989,pitcher,sea-level; large dimensions,"74°F, wind 8 mph",0.97,0-1 (home-away),5.024,6.406
Chicago White Sox,Minnesota Twins,Sean Burke,Joe Ryan,24.5,75.5,8.84,1.01,neutral,July is extreme hitter month (+12 pts),"73°F, wind 5 mph",0.982,1-0 (home-away),3.217,5.367
Kansas City Royals,New York Yankees,Bailey Falter,Cam Schlittler,50.0,50.0,7.0,1.01,pitcher,large dimensions; spray park,"81°F, wind 7 mph",1.004,0-4 (home-away),1.913,3.147
Milwaukee Brewers,St. Louis Cardinals,Kyle Harrison,Michael Mcgreevy,62.6,37.4,7.84,1.008,pitcher,large dimensions suppress HRs,dome,1.0,2-1 (home-away),4.301,2.204
Texas Rangers,Houston Astros,Jack Leiter,Jason Alexander,49.6,50.4,7.01,1.051,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,1-3 (home-away),2.554,3.38
Athletics,Seattle Mariners,Luis Severino,Emerson Hancock,29.3,70.7,8.35,1.018,pitcher,largest foul territory in MLB,"62°F, wind 11 mph",0.997,2-2 (home-away),3.384,4.831
San Diego Padres,Philadelphia Phillies,Randy Vásquez,Aaron Nola,49.1,50.9,7.0,0.902,pitcher,marine layer; large dimensions,"61°F, wind 7 mph",1.031,0-1 (home-away),1.729,2.859
San Francisco Giants,Arizona Diamondbacks,Tyler Mahle,Eduardo Rodriguez,23.5,76.5,9.01,1.034,pitcher,marine layer; bay wind tricky in RF,"60°F, wind 15 mph",0.996,0-4 (home-away),3.522,9.473
Los Angeles Dodgers,Colorado Rockies,Eric Lauer,Kyle Freeland,77.2,22.8,9.01,1.008,pitcher,marine layer suppresses carry; spacious foul territory,"61°F, wind 10 mph",0.956,3-2 (home-away),8.539,1.807
