Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Detroit Tigers,New York Yankees,Framber Valdez,Gerrit Cole,41.0,59.0,7.78,0.989,pitcher,very deep CF historically,"70°F, wind 9 mph",1.0,no prior meetings,3.61,4.159
Tampa Bay Rays,Kansas City Royals,Drew Rasmussen,Michael Wacha,48.2,51.8,9.83,1.0,neutral,dome; artificial turf,dome,1.0,no prior meetings,4.814,4.976
Miami Marlins,Texas Rangers,Tyler Phillips,Tyler Alexander,77.6,22.4,9.01,0.99,neutral,roof often closed; average park,dome,1.0,no prior meetings,5.666,2.568
Washington Nationals,Philadelphia Phillies,Foster Griffin,Nan,50.1,49.9,11.06,1.01,neutral,cold Aprils very suppressive (-9 pts),unknown,1.0,1-2 (home-away),5.596,5.829
Toronto Blue Jays,Houston Astros,Dylan Cease,Hunter Brown,36.7,63.3,9.28,1.071,neutral,turf boosts groundball singles,dome,1.0,no prior meetings,4.167,5.116
New York Mets,Chicago Cubs,Kodai Senga,Shota Imanaga,22.7,77.3,9.06,0.97,pitcher,sea-level; large dimensions,unknown,1.0,0-3 (home-away),3.127,8.148
Cincinnati Reds,Milwaukee Brewers,Brady Singer,Nan,23.0,77.0,8.89,1.081,hitter,one of the top HR parks in MLB,"70°F, wind 11 mph",1.055,no prior meetings,3.304,5.435
Minnesota Twins,Los Angeles Dodgers,Zebby Matthews,Eric Lauer,49.7,50.3,11.08,1.05,neutral,cold Aprils suppress offense (-8 pts),"76°F, wind 7 mph",1.003,no prior meetings,7.114,6.7
Chicago White Sox,Cleveland Guardians,Anthony Kay,Gavin Williams,48.7,51.3,7.1,0.99,neutral,July is extreme hitter month (+12 pts),"63°F, wind 9 mph",1.043,no prior meetings,3.283,3.594
St. Louis Cardinals,Arizona Diamondbacks,Andre Pallante,Merrill Kelly,49.6,50.4,11.02,0.98,neutral,natural grass; moderate dimensions,"72°F, wind 7 mph",1.037,no prior meetings,6.364,5.711
Colorado Rockies,Boston Red Sox,Ryan Feltner,Jake Bennett,44.2,55.8,10.52,1.198,hitter,"5,200 ft altitude; most extreme hitter park","88°F, wind 7 mph",1.007,no prior meetings,4.984,8.024
Los Angeles Angels,Baltimore Orioles,Sam Aldegheri,Kyle Bradish,48.0,52.0,10.75,0.97,neutral,symmetrical; marine layer suppresses HRs,"70°F, wind 8 mph",1.038,no prior meetings,5.332,5.661
San Diego Padres,Atlanta Braves,Michael King,Grant Holmes,73.1,26.9,8.59,1.007,pitcher,marine layer; large dimensions,"66°F, wind 5 mph",1.025,no prior meetings,5.143,2.803
