Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Pittsburgh Pirates,New York Mets,Carmen Mlodzinski,Zac Thornton,22.4,77.6,9.0,1.056,pitcher,high RF wall; spacious,"76°F, wind 4 mph",1.002,1-2 (home-away),2.216,5.792
Philadelphia Phillies,Toronto Blue Jays,Zack Wheeler,José Soriano,66.2,33.8,8.14,1.061,hitter,high HR rate historically,"89°F, wind 9 mph",1.052,2-1 (home-away),4.602,2.506
Washington Nationals,Cincinnati Reds,Cade Cavalli,Chase Petty,28.2,71.8,9.33,1.06,neutral,cold Aprils very suppressive (-9 pts),"80°F, wind 5 mph",1.031,2-1 (home-away),3.871,5.451
New York Yankees,Atlanta Braves,Max Fried,Tyler Mahle,42.5,57.5,7.47,1.071,hitter,short porches both sides,"77°F, wind 10 mph",1.054,no prior meetings,2.61,3.949
Boston Red Sox,Athletics,Payton Tolle,Jack Perkins,77.2,22.8,9.0,1.03,hitter,Green Monster 37ft LF wall,"90°F, wind 7 mph",0.978,3-1 (home-away),10.575,1.636
Miami Marlins,Los Angeles Angels,Tyler Phillips,George Klassen,50.1,49.9,6.99,0.96,neutral,roof often closed; average park,dome,1.0,no prior meetings,2.691,2.5
Chicago White Sox,Cleveland Guardians,Noah Schultz,Parker Messick,52.5,47.5,8.18,0.959,neutral,July is extreme hitter month (+12 pts),"80°F, wind 5 mph",1.004,4-3 (home-away),4.217,4.007
Milwaukee Brewers,Minnesota Twins,Shane Drohan,Zebby Matthews,50.0,50.0,6.97,0.95,pitcher,large dimensions suppress HRs,dome,1.0,2-1 (home-away),3.505,2.456
Kansas City Royals,Chicago Cubs,Daniel Lynch Iv,Nan,23.2,76.8,8.97,1.06,pitcher,large dimensions; spray park,"88°F, wind 6 mph",0.983,no prior meetings,1.907,5.42
St. Louis Cardinals,Colorado Rockies,Kyle Leahy,Ryan Feltner,51.5,48.5,9.03,0.99,neutral,natural grass; moderate dimensions,"86°F, wind 5 mph",0.988,no prior meetings,4.545,4.442
Texas Rangers,Baltimore Orioles,Nathan Eovaldi,Shane Baz,58.8,41.2,7.55,1.009,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,2-1 (home-away),4.053,3.068
Arizona Diamondbacks,Los Angeles Dodgers,Merrill Kelly,Roki Sasaki,58.4,41.6,10.35,1.124,hitter,"high altitude (1,082 ft)",dome,1.0,5-5 (home-away),9.737,4.867
San Diego Padres,Houston Astros,Robbie Ray,Ronel Blanco,50.1,49.9,11.0,0.978,pitcher,marine layer; large dimensions,"74°F, wind 7 mph",1.035,no prior meetings,5.48,5.599
Seattle Mariners,Tampa Bay Rays,Logan Gilbert,Drew Rasmussen,40.2,59.8,7.65,0.931,pitcher,marine air; roof often closed,dome,1.0,1-2 (home-away),1.755,4.111
San Francisco Giants,Detroit Tigers,Nan,Keider Montero,22.8,77.2,9.0,0.912,pitcher,marine layer; bay wind tricky in RF,"61°F, wind 12 mph",0.997,no prior meetings,2.499,5.603
