Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Baltimore Orioles,Cleveland Guardians,Brandon Young,Tanner Bibee,51.5,48.5,7.07,0.979,hitter,short RF; warm summers,unknown,1.0,2-3 (home-away),3.587,3.401
Detroit Tigers,Minnesota Twins,Drew Anderson,Dean Kremer,30.1,69.9,9.6,0.96,pitcher,very deep CF historically,unknown,1.0,4-7 (home-away),4.076,7.281
Philadelphia Phillies,Houston Astros,Andrew Painter,Hayden Wesneski,50.2,49.8,7.01,1.04,hitter,high HR rate historically,unknown,1.0,no prior meetings,2.622,2.118
Miami Marlins,New York Mets,Sandy Alcantara,Sean Manaea,42.7,57.3,10.49,1.049,neutral,roof often closed; average park,dome,1.0,6-5 (home-away),4.999,6.702
Boston Red Sox,Los Angeles Angels,Patrick Sandoval,Reid Detmers,51.2,48.8,7.04,1.051,hitter,Green Monster 37ft LF wall,"73°F, wind 2 mph",1.014,4-0 (home-away),3.146,3.419
New York Yankees,Colorado Rockies,Cam Schlittler,Gabriel Hughes,77.9,22.1,8.94,1.071,hitter,short porches both sides,"78°F, wind 5 mph",0.985,no prior meetings,7.511,2.457
Atlanta Braves,Tampa Bay Rays,Aj Smith-Shawver,Freddy Peralta,54.3,45.7,8.28,0.989,hitter,warm humid air; June winds boost offense,"87°F, wind 6 mph",1.007,no prior meetings,4.248,4.014
Kansas City Royals,Arizona Diamondbacks,Michael Wacha,Corbin Burnes,45.9,54.1,7.25,1.02,pitcher,large dimensions; spray park,"98°F, wind 10 mph",0.972,0-1 (home-away),3.247,3.691
Chicago White Sox,Pittsburgh Pirates,Sean Burke,Bubba Chandler,50.4,49.6,7.01,0.949,neutral,July is extreme hitter month (+12 pts),"78°F, wind 7 mph",0.975,no prior meetings,3.363,2.398
Milwaukee Brewers,Chicago Cubs,Jacob Misiorowski,David Peterson,50.8,49.2,11.02,0.931,pitcher,large dimensions suppress HRs,dome,1.0,7-4 (home-away),8.275,7.367
San Diego Padres,Washington Nationals,Casey Mize,Riley Cornelio,59.9,40.1,7.66,0.912,pitcher,marine layer; large dimensions,"94°F, wind 5 mph",1.009,2-2 (home-away),4.134,3.353
Seattle Mariners,Texas Rangers,Nan,Nan,38.1,61.9,10.11,0.989,pitcher,marine air; roof often closed,dome,1.0,3-7 (home-away),4.663,7.219
Athletics,Toronto Blue Jays,Jack Perkins,José Soriano,26.7,73.3,9.31,1.028,pitcher,largest foul territory in MLB,"74°F, wind 8 mph",1.002,1-3 (home-away),3.807,7.773
San Francisco Giants,St. Louis Cardinals,Landen Roupp,Quinn Mathews,49.1,50.9,11.02,0.884,pitcher,marine layer; bay wind tricky in RF,"69°F, wind 13 mph",1.0,1-0 (home-away),7.345,8.184
Los Angeles Dodgers,Cincinnati Reds,Tarik Skubal,Nick Lodolo,65.7,34.3,9.83,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"86°F, wind 6 mph",0.982,1-0 (home-away),7.737,4.372
