Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Philadelphia Phillies,Miami Marlins,Zack Wheeler,Ryan Gusto,38.9,61.1,7.57,1.05,hitter,high HR rate historically,unknown,1.0,3-1 (home-away),3.227,4.082
Washington Nationals,Kansas City Royals,Andrew Alvarez,Mitch Spence,64.5,35.5,9.92,1.01,neutral,cold Aprils very suppressive (-9 pts),unknown,1.0,no prior meetings,8.155,4.453
Cincinnati Reds,New York Mets,Chase Burns,Tobias Myers,24.3,75.7,8.73,1.081,hitter,one of the top HR parks in MLB,unknown,1.0,2-1 (home-away),2.49,5.23
St. Louis Cardinals,San Diego Padres,Dustin May,Nan,75.2,24.8,8.75,0.98,neutral,natural grass; moderate dimensions,unknown,1.0,2-2 (home-away),5.23,3.181
Chicago Cubs,Colorado Rockies,Shota Imanaga,Michael Lorenzen,49.3,50.7,11.0,1.113,variable,wind hugely variable; extreme hitter or pitcher park,unknown,1.0,1-2 (home-away),6.588,6.967
Texas Rangers,Minnesota Twins,Mackenzie Gore,Nan,64.1,35.9,10.0,0.968,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,no prior meetings,5.484,4.498
Houston Astros,Detroit Tigers,Kai-Wei Teng,Troy Melton,23.1,76.9,9.03,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,no prior meetings,3.198,5.94
Arizona Diamondbacks,Los Angeles Angels,Ryne Nelson,Walbert Ureña,22.4,77.6,8.99,1.071,hitter,"high altitude (1,082 ft)",dome,1.0,no prior meetings,3.254,6.785
Athletics,Pittsburgh Pirates,J.T. Ginn,Jared Jones,49.8,50.2,11.02,0.921,pitcher,largest foul territory in MLB,unknown,1.0,no prior meetings,8.091,5.916
Los Angeles Dodgers,Tampa Bay Rays,Eric Lauer,Nick Martinez,77.5,22.5,9.04,0.912,pitcher,marine layer suppresses carry; spacious foul territory,"69°F, wind 7 mph",0.971,no prior meetings,6.147,3.465
