Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Boston Red Sox,Tampa Bay Rays,Jake Bennett,Griffin Jax,67.9,32.1,8.17,1.061,hitter,Green Monster 37ft LF wall,unknown,1.0,1-5 (home-away),4.695,2.367
Boston Red Sox,Tampa Bay Rays,Nan,Nan,69.0,31.0,8.24,1.061,hitter,Green Monster 37ft LF wall,"84°F, wind 8 mph",0.975,1-5 (home-away),4.734,2.633
New York Yankees,Los Angeles Dodgers,Gerrit Cole,Roki Sasaki,69.8,30.2,9.55,1.02,hitter,short porches both sides,"83°F, wind 8 mph",0.971,no prior meetings,5.684,4.049
Cleveland Guardians,Pittsburgh Pirates,Gavin Williams,Jared Jones,32.7,67.3,8.26,0.97,neutral,below-average HR park,"84°F, wind 4 mph",0.988,no prior meetings,3.549,4.697
Atlanta Braves,Texas Rangers,Chris Sale,Cal Quantrill,56.6,43.4,10.48,1.01,hitter,warm humid air; June winds boost offense,"89°F, wind 6 mph",1.007,no prior meetings,8.402,5.012
Toronto Blue Jays,Chicago White Sox,Spencer Miles,Anthony Kay,29.9,70.1,8.31,0.98,neutral,turf boosts groundball singles,dome,1.0,0-3 (home-away),3.288,4.82
Milwaukee Brewers,Miami Marlins,Logan Henderson,Sandy Alcantara,46.3,53.7,9.28,0.941,pitcher,large dimensions suppress HRs,dome,1.0,2-1 (home-away),4.544,4.79
Chicago Cubs,Minnesota Twins,Colin Rea,Bailey Ober,49.6,50.4,11.01,1.05,variable,wind hugely variable; extreme hitter or pitcher park,"93°F, wind 11 mph",1.009,no prior meetings,5.852,7.247
Houston Astros,Baltimore Orioles,Peter Lambert,Dean Kremer,22.4,77.6,9.01,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,1-2 (home-away),3.323,7.192
Kansas City Royals,San Diego Padres,Seth Lugo,Michael King,48.6,51.4,10.9,0.96,pitcher,large dimensions; spray park,"88°F, wind 13 mph",0.954,no prior meetings,5.399,5.798
Colorado Rockies,Cincinnati Reds,Gabriel Hughes,Brady Singer,60.6,39.4,9.55,1.107,hitter,"5,200 ft altitude; most extreme hitter park","88°F, wind 9 mph",1.007,1-2 (home-away),5.142,4.44
Los Angeles Angels,Detroit Tigers,Reid Detmers,Troy Melton,21.8,78.2,9.05,1.04,neutral,symmetrical; marine layer suppresses HRs,"75°F, wind 8 mph",1.041,2-1 (home-away),2.467,5.965
Athletics,Washington Nationals,Gage Jump,Cade Cavalli,26.2,73.8,9.37,0.999,pitcher,largest foul territory in MLB,"62°F, wind 7 mph",0.997,no prior meetings,3.841,8.206
Arizona Diamondbacks,St. Louis Cardinals,Merrill Kelly,Nan,69.9,30.1,8.32,1.04,hitter,"high altitude (1,082 ft)",dome,1.0,2-1 (home-away),4.789,2.851
Seattle Mariners,San Francisco Giants,Bryce Miller,Landen Roupp,56.9,43.1,7.45,0.97,pitcher,marine air; roof often closed,dome,1.0,no prior meetings,3.948,2.642
