Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Miami Marlins,Texas Rangers,Eury Pérez,Jacob Degrom,69.8,30.2,8.29,0.99,neutral,roof often closed; average park,dome,1.0,1-1 (home-away),4.804,3.253
New York Mets,Chicago Cubs,Nolan Mclean,Javier Assad,34.9,65.1,9.89,0.97,pitcher,sea-level; large dimensions,unknown,1.0,0-4 (home-away),4.414,8.192
New York Mets,Chicago Cubs,Sean Manaea,Nan,30.1,69.9,9.53,0.97,pitcher,sea-level; large dimensions,unknown,1.0,0-4 (home-away),4.053,7.882
Chicago White Sox,Cleveland Guardians,Erick Fedde,Tanner Bibee,50.0,50.0,7.03,0.99,neutral,July is extreme hitter month (+12 pts),unknown,1.0,2-0 (home-away),2.973,3.449
Colorado Rockies,Boston Red Sox,Kyle Freeland,Ranger Suarez,46.3,53.7,9.65,1.198,hitter,"5,200 ft altitude; most extreme hitter park",unknown,1.0,1-1 (home-away),4.692,4.958
Los Angeles Angels,Baltimore Orioles,José Soriano,Trey Gibson,42.3,57.7,9.8,0.97,neutral,symmetrical; marine layer suppresses HRs,unknown,1.0,1-1 (home-away),4.583,5.157
Pittsburgh Pirates,Seattle Mariners,Braxton Ashcraft,Bryan Woo,50.4,49.6,6.97,0.979,pitcher,high RF wall; spacious,unknown,1.0,0-1 (home-away),3.241,3.481
Tampa Bay Rays,Kansas City Royals,Griffin Jax,Noah Cameron,28.2,71.8,9.44,1.0,neutral,dome; artificial turf,dome,1.0,0-2 (home-away),3.928,6.506
Detroit Tigers,New York Yankees,Tarik Skubal,Ryan Weathers,50.1,49.9,6.98,0.989,pitcher,very deep CF historically,unknown,1.0,1-1 (home-away),2.936,3.391
Washington Nationals,Philadelphia Phillies,Miles Mikolas,Aaron Nola,51.0,49.0,11.02,1.01,neutral,cold Aprils very suppressive (-9 pts),"82°F, wind 3 mph",1.021,2-3 (home-away),6.972,7.082
Toronto Blue Jays,Houston Astros,Trey Yesavage,Mike Burrows,49.8,50.2,11.02,1.071,neutral,turf boosts groundball singles,dome,1.0,1-1 (home-away),5.846,6.501
Cincinnati Reds,Milwaukee Brewers,Rhett Lowder,Shane Drohan,37.6,62.4,7.76,1.081,hitter,one of the top HR parks in MLB,"81°F, wind 7 mph",1.041,0-2 (home-away),2.358,4.29
Minnesota Twins,Los Angeles Dodgers,Joe Ryan,Shohei Ohtani,41.7,58.3,10.46,1.05,neutral,cold Aprils suppress offense (-8 pts),"72°F, wind 12 mph",1.059,0-2 (home-away),4.943,7.02
St. Louis Cardinals,Arizona Diamondbacks,Matthew Liberatore,Mitch Bratt,56.5,43.5,10.56,0.98,neutral,natural grass; moderate dimensions,"84°F, wind 8 mph",1.006,1-1 (home-away),5.934,5.031
San Diego Padres,Atlanta Braves,Jp Sears,Martín Pérez,75.8,24.2,8.78,1.007,pitcher,marine layer; large dimensions,"68°F, wind 7 mph",1.033,2-0 (home-away),5.275,2.498
San Francisco Giants,Athletics,Tyler Mahle,Gage Jump,51.2,48.8,10.95,0.996,pitcher,marine layer; bay wind tricky in RF,"58°F, wind 12 mph",0.995,3-1 (home-away),5.78,5.814
