Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Chicago Cubs,St. Louis Cardinals,David Peterson,Andre Pallante,66.4,33.6,9.86,1.05,variable,wind hugely variable; extreme hitter or pitcher park,unknown,1.0,1-2 (home-away),8.96,4.354
Washington Nationals,Pittsburgh Pirates,Foster Griffin,Mitch Keller,50.6,49.4,10.97,0.99,neutral,cold Aprils very suppressive (-9 pts),unknown,1.0,2-2 (home-away),7.665,6.098
New York Yankees,Minnesota Twins,Gerrit Cole,Mike Paredes,36.2,63.8,9.93,1.02,hitter,short porches both sides,unknown,1.0,no prior meetings,4.507,5.434
Cincinnati Reds,Baltimore Orioles,Brady Singer,Trevor Rogers,22.7,77.3,9.03,1.06,hitter,one of the top HR parks in MLB,unknown,1.0,no prior meetings,3.454,5.529
Cleveland Guardians,Chicago White Sox,Gavin Williams,Anthony Kay,26.6,73.4,8.64,0.97,neutral,below-average HR park,unknown,1.0,2-2 (home-away),2.832,5.113
Atlanta Braves,New York Mets,Grant Holmes,Christian Scott,43.1,56.9,7.54,1.01,hitter,warm humid air; June winds boost offense,unknown,1.0,1-2 (home-away),3.582,3.963
Colorado Rockies,San Francisco Giants,Ryan Feltner,Nan,47.2,52.8,10.76,1.107,hitter,"5,200 ft altitude; most extreme hitter park","88°F, wind 12 mph",1.007,2-1 (home-away),5.281,6.126
Houston Astros,Tampa Bay Rays,Spencer Arrighetti,Nick Martinez,22.5,77.5,8.96,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,no prior meetings,2.702,7.314
Los Angeles Angels,Boston Red Sox,Reid Detmers,Jake Bennett,38.1,61.9,7.67,1.04,neutral,symmetrical; marine layer suppresses HRs,"73°F, wind 6 mph",1.034,no prior meetings,3.346,4.216
Athletics,Miami Marlins,Jack Perkins,Tyler Phillips,36.7,63.3,10.0,0.999,pitcher,largest foul territory in MLB,"64°F, wind 8 mph",0.998,no prior meetings,4.543,7.232
Arizona Diamondbacks,Milwaukee Brewers,Jose Cabrera,Kyle Harrison,38.7,61.3,7.68,1.04,hitter,"high altitude (1,082 ft)",dome,1.0,1-2 (home-away),2.255,4.148
Los Angeles Dodgers,San Diego Padres,Shohei Ohtani,Michael King,77.9,22.1,9.01,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"70°F, wind 8 mph",0.969,5-2 (home-away),10.61,3.012
Seattle Mariners,Toronto Blue Jays,Luis Castillo,Dylan Cease,51.2,48.8,7.02,0.97,pitcher,marine air; roof often closed,dome,1.0,no prior meetings,2.63,2.686
