Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Pittsburgh Pirates,Colorado Rockies,Mason Montgomery,Chase Dollander,70.9,29.1,9.46,0.95,pitcher,high RF wall; spacious,unknown,1.0,1-1 (home-away),7.86,4.037
Cincinnati Reds,Washington Nationals,Chase Burns,Foster Griffin,37.8,62.2,10.11,1.102,hitter,one of the top HR parks in MLB,unknown,1.0,0-2 (home-away),4.587,8.412
New York Mets,Detroit Tigers,Nolan Mclean,Keider Montero,62.8,37.2,7.76,0.989,pitcher,sea-level; large dimensions,"63°F, wind 11 mph",0.997,2-0 (home-away),4.281,1.857
Minnesota Twins,Miami Marlins,Zebby Matthews,Braxton Garrett,47.8,52.2,9.73,0.96,neutral,cold Aprils suppress offense (-8 pts),"65°F, wind 8 mph",0.965,1-1 (home-away),4.785,4.971
Milwaukee Brewers,San Diego Padres,Kyle Harrison,Griffin Canning,50.3,49.7,7.02,1.008,pitcher,large dimensions suppress HRs,dome,1.0,1-1 (home-away),3.551,2.045
Houston Astros,Seattle Mariners,Mike Burrows,Luis Castillo,33.6,66.4,8.07,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,1-6 (home-away),2.396,4.549
Athletics,St. Louis Cardinals,Jacob Lopez,Michael Mcgreevy,48.2,51.8,7.79,1.018,pitcher,largest foul territory in MLB,"66°F, wind 4 mph",0.998,1-1 (home-away),3.808,3.951
Boston Red Sox,Philadelphia Phillies,Ranger Suarez,Jesús Luzardo,49.2,50.8,7.03,1.02,hitter,Green Monster 37ft LF wall,"54°F, wind 1 mph",1.0,1-1 (home-away),2.246,2.768
Atlanta Braves,Chicago Cubs,Chris Sale,Ben Brown,75.7,24.3,8.78,1.02,hitter,warm humid air; June winds boost offense,"71°F, wind 12 mph",1.06,2-0 (home-away),5.295,2.659
Chicago White Sox,Kansas City Royals,Anthony Kay,Kris Bubic,56.4,43.6,8.84,1.01,neutral,July is extreme hitter month (+12 pts),"56°F, wind 10 mph",0.956,4-2 (home-away),4.668,4.206
Los Angeles Dodgers,San Francisco Giants,Emmet Sheehan,Landen Roupp,71.3,28.7,8.51,1.008,pitcher,marine layer suppresses carry; spacious foul territory,"63°F, wind 7 mph",0.968,2-4 (home-away),4.997,2.469
