Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
New York Yankees,Toronto Blue Jays,Ryan Weathers,Dylan Cease,49.6,50.4,7.04,1.071,hitter,short porches both sides,"73°F, wind 5 mph",1.001,6-5 (home-away),2.377,2.49
Milwaukee Brewers,Atlanta Braves,Logan Henderson,Martín Pérez,65.4,34.6,7.97,0.95,pitcher,large dimensions suppress HRs,dome,1.0,2-2 (home-away),4.518,1.88
Miami Marlins,Washington Nationals,Eury Pérez,Jake Irvin,56.1,43.9,7.4,0.96,neutral,roof often closed; average park,dome,1.0,6-1 (home-away),3.883,2.616
Philadelphia Phillies,St. Louis Cardinals,Andrew Painter,Nan,54.9,45.1,10.16,1.061,hitter,high HR rate historically,"72°F, wind 4 mph",0.987,2-2 (home-away),5.262,4.875
Baltimore Orioles,Tampa Bay Rays,Brandon Young,Shane Mcclanahan,49.5,50.5,10.98,1.081,hitter,short RF; warm summers,"75°F, wind 9 mph",1.047,7-4 (home-away),6.327,6.847
Texas Rangers,Los Angeles Angels,Cody Bradford,Ryan Johnson,48.6,51.4,6.97,1.009,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,4-7 (home-away),2.014,3.231
Houston Astros,Athletics,Hunter Brown,Jacob Lopez,67.1,32.9,9.81,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,4-3 (home-away),6.31,4.257
Chicago White Sox,New York Mets,Luis Castillo,Christian Scott,52.1,47.9,7.23,0.959,neutral,July is extreme hitter month (+12 pts),"73°F, wind 2 mph",1.001,1-0 (home-away),3.685,3.083
Kansas City Royals,Detroit Tigers,Michael Wacha,Drew Anderson,69.0,31.0,8.85,1.06,pitcher,large dimensions; spray park,"85°F, wind 8 mph",1.045,5-6 (home-away),5.085,3.766
Los Angeles Dodgers,Pittsburgh Pirates,Tarik Skubal,Jared Jones,59.9,40.1,7.59,0.96,pitcher,marine layer suppresses carry; spacious foul territory,"79°F, wind 6 mph",0.98,3-1 (home-away),4.088,3.518
Seattle Mariners,Chicago Cubs,Kade Anderson,David Peterson,37.9,62.1,10.12,0.931,pitcher,marine air; roof often closed,dome,1.0,1-0 (home-away),4.628,7.429
Boston Red Sox,San Francisco Giants,Patrick Sandoval,Blade Tidwell,78.0,22.0,9.04,1.03,hitter,Green Monster 37ft LF wall,"69°F, wind 6 mph",1.031,1-0 (home-away),8.364,3.033
Arizona Diamondbacks,Cincinnati Reds,Michael Soroka,Rhett Lowder,76.9,23.1,9.04,1.124,hitter,"high altitude (1,082 ft)",dome,1.0,3-1 (home-away),8.718,3.047
Colorado Rockies,Cleveland Guardians,Gabriel Hughes,Tanner Bibee,23.6,76.4,9.16,1.175,hitter,"5,200 ft altitude; most extreme hitter park","87°F, wind 9 mph",1.007,0-1 (home-away),3.666,7.058
San Diego Padres,Minnesota Twins,Casey Mize,Dean Kremer,76.6,23.4,8.9,0.978,pitcher,marine layer; large dimensions,"76°F, wind 6 mph",1.033,1-0 (home-away),5.372,2.218
