Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Tampa Bay Rays,Toronto Blue Jays,Shane Mcclanahan,Patrick Corbin,50.1,49.9,7.05,1.0,neutral,dome; artificial turf,dome,1.0,2-0 (home-away),2.771,2.486
St. Louis Cardinals,Milwaukee Brewers,Andre Pallante,Brandon Sproat,43.2,56.8,10.47,1.03,neutral,natural grass; moderate dimensions,unknown,1.0,1-0 (home-away),4.954,5.917
Houston Astros,Los Angeles Dodgers,Lance Mccullers Jr.,Tyler Glasnow,23.4,76.6,8.96,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,1-1 (home-away),2.314,6.037
San Francisco Giants,San Diego Padres,Adrian Houser,Matt Waldron,37.1,62.9,8.85,1.034,pitcher,marine layer; bay wind tricky in RF,unknown,1.0,3-2 (home-away),4.037,4.812
Los Angeles Angels,Chicago White Sox,Walbert Ureña,Noah Schultz,22.3,77.7,8.99,1.0,neutral,symmetrical; marine layer suppresses HRs,"69°F, wind 7 mph",1.035,1-4 (home-away),2.458,6.584
Seattle Mariners,Atlanta Braves,Bryan Woo,Martín Pérez,30.1,69.9,9.62,0.98,pitcher,marine air; roof often closed,dome,1.0,1-1 (home-away),4.088,5.972
Detroit Tigers,Boston Red Sox,Jack Flaherty,Sonny Gray,33.2,66.8,8.09,0.941,pitcher,very deep CF historically,"55°F, wind 9 mph",0.959,2-4 (home-away),2.392,4.593
Philadelphia Phillies,Athletics,Zack Wheeler,Jeffrey Springs,76.6,23.4,8.91,1.019,hitter,high HR rate historically,"68°F, wind 6 mph",1.031,1-0 (home-away),5.438,2.945
Miami Marlins,Baltimore Orioles,Eury Pérez,Brandon Young,63.1,36.9,8.42,0.95,neutral,roof often closed; average park,dome,1.0,0-1 (home-away),4.651,3.802
Washington Nationals,Minnesota Twins,Miles Mikolas,Bailey Ober,34.2,65.8,9.77,1.0,neutral,cold Aprils very suppressive (-9 pts),"71°F, wind 7 mph, rain 12.2mm",0.881,0-1 (home-away),4.283,5.524
New York Yankees,Texas Rangers,Will Warren,Nathan Eovaldi,71.2,28.8,8.44,1.02,hitter,short porches both sides,"66°F, wind 5 mph, rain 4.7mm",0.858,3-1 (home-away),4.915,1.391
Chicago Cubs,Cincinnati Reds,Colin Rea,Brady Singer,69.2,30.8,9.63,0.988,variable,wind hugely variable; extreme hitter or pitcher park,"54°F, wind 11 mph",0.994,2-0 (home-away),8.4,4.074
Kansas City Royals,Cleveland Guardians,Cole Ragans,Joey Cantillo,77.0,23.0,8.99,1.01,pitcher,large dimensions; spray park,"60°F, wind 8 mph",0.996,3-2 (home-away),5.685,2.81
Colorado Rockies,New York Mets,Michael Lorenzen,Freddy Peralta,49.7,50.3,8.26,1.175,hitter,"5,200 ft altitude; most extreme hitter park","38°F, wind 6 mph",0.964,3-1 (home-away),4.113,4.13
Arizona Diamondbacks,Pittsburgh Pirates,Michael Soroka,Paul Skenes,49.5,50.5,11.01,1.018,hitter,"high altitude (1,082 ft)",dome,1.0,1-0 (home-away),5.54,7.388
