Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Washington Nationals,Pittsburgh Pirates,Carson Palmquist,Braxton Ashcraft,50.2,49.8,11.04,0.99,neutral,cold Aprils very suppressive (-9 pts),unknown,1.0,3-2 (home-away),8.149,7.848
New York Yankees,Minnesota Twins,Brendan Beck,Zebby Matthews,34.9,65.1,9.84,1.02,hitter,short porches both sides,"98°F, wind 8 mph",1.052,1-0 (home-away),4.355,6.011
Texas Rangers,Detroit Tigers,Kumar Rocker,Jack Flaherty,37.0,63.0,10.16,1.04,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,2-2 (home-away),4.639,5.959
Seattle Mariners,Toronto Blue Jays,Logan Gilbert,Shane Bieber,50.3,49.7,7.02,0.97,pitcher,marine air; roof often closed,dome,1.0,0-1 (home-away),2.522,2.282
Cincinnati Reds,Baltimore Orioles,Hunter Greene,Brandon Young,45.5,54.5,7.93,1.06,hitter,one of the top HR parks in MLB,"93°F, wind 8 mph",1.047,0-1 (home-away),3.823,4.079
Houston Astros,Tampa Bay Rays,Hunter Brown,Drew Rasmussen,21.7,78.3,9.01,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,0-1 (home-away),2.178,6.164
Cleveland Guardians,Chicago White Sox,Parker Messick,Sean Burke,40.5,59.5,7.63,0.97,neutral,below-average HR park,"82°F, wind 3 mph",0.991,3-2 (home-away),2.649,4.105
Chicago Cubs,St. Louis Cardinals,Shota Imanaga,Kyle Leahy,50.3,49.7,10.99,1.05,variable,wind hugely variable; extreme hitter or pitcher park,"69°F, wind 6 mph",1.016,1-3 (home-away),6.806,6.16
Atlanta Braves,New York Mets,Chris Sale,Sean Manaea,50.3,49.7,7.03,1.01,hitter,warm humid air; June winds boost offense,"94°F, wind 4 mph",1.01,2-2 (home-away),3.122,2.471
Colorado Rockies,San Francisco Giants,Tomoyuki Sugano,Robbie Ray,49.9,50.1,10.95,1.107,hitter,"5,200 ft altitude; most extreme hitter park","88°F, wind 4 mph",0.992,3-1 (home-away),8.622,6.227
Kansas City Royals,Philadelphia Phillies,Michael Wacha,Jesús Luzardo,22.9,77.1,9.01,0.96,pitcher,large dimensions; spray park,"83°F, wind 8 mph",1.005,no prior meetings,3.372,10.045
Los Angeles Angels,Boston Red Sox,Sam Aldegheri,Sonny Gray,27.4,72.6,8.58,1.04,neutral,symmetrical; marine layer suppresses HRs,"74°F, wind 7 mph",1.036,0-1 (home-away),2.672,5.057
Athletics,Miami Marlins,Aaron Civale,Sandy Alcantara,34.0,66.0,9.91,0.999,pitcher,largest foul territory in MLB,"62°F, wind 8 mph",0.997,0-1 (home-away),4.371,8.889
Arizona Diamondbacks,Milwaukee Brewers,Merrill Kelly,Brandon Woodruff,22.5,77.5,8.98,1.04,hitter,"high altitude (1,082 ft)",dome,1.0,1-3 (home-away),2.662,5.896
Los Angeles Dodgers,San Diego Padres,Yoshinobu Yamamoto,Griffin Canning,77.2,22.8,9.04,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"71°F, wind 6 mph",0.975,6-2 (home-away),10.797,3.41
