Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
New York Yankees (G1),Tampa Bay Rays,Carlos Rodón,Nick Martinez,39.4,60.6,8.82,1.071,hitter,short porches both sides,unknown,1.0,3-6 (home-away),4.084,4.765
New York Yankees (G2),Tampa Bay Rays,Max Fried,Drew Rasmussen,41.1,58.9,7.86,1.071,hitter,short porches both sides,unknown,1.0,3-6 (home-away),3.627,4.208
Detroit Tigers,Washington Nationals,Drew Anderson,Riley Cornelio,63.7,36.3,10.11,0.96,pitcher,very deep CF historically,unknown,1.0,1-0 (home-away),7.313,4.58
Pittsburgh Pirates,St. Louis Cardinals,Jared Jones,Andre Pallante,73.4,26.6,8.71,0.874,pitcher,high RF wall; spacious,"58°F, wind 9 mph",0.995,4-6 (home-away),5.184,3.336
Philadelphia Phillies,Milwaukee Brewers,Zack Wheeler,Dustin May,21.7,78.3,9.02,1.04,hitter,high HR rate historically,"61°F, wind 10 mph",0.996,1-2 (home-away),3.187,6.282
Boston Red Sox,Cleveland Guardians,Payton Tolle,Parker Messick,42.7,57.3,7.46,1.051,hitter,Green Monster 37ft LF wall,"57°F, wind 6 mph",1.026,2-1 (home-away),2.46,3.953
Atlanta Braves,Cincinnati Reds,Jr Ritchie,Brandon Williamson,77.1,22.9,9.01,0.989,hitter,warm humid air; June winds boost offense,"81°F, wind 7 mph",1.039,2-1 (home-away),9.35,2.861
Kansas City Royals,Chicago White Sox,Daniel Lynch Iv,Anthony Kay,26.1,73.9,8.88,1.02,pitcher,large dimensions; spray park,"69°F, wind 8 mph",1.039,3-7 (home-away),3.605,5.279
Chicago Cubs,Miami Marlins,Shota Imanaga,Janson Junk,69.4,30.6,9.57,0.988,variable,wind hugely variable; extreme hitter or pitcher park,"58°F, wind 12 mph",0.995,2-1 (home-away),10.356,4.079
Texas Rangers,New York Mets,Mackenzie Gore,Sean Manaea,59.9,40.1,9.77,1.143,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,no prior meetings,5.27,4.544
Colorado Rockies,Arizona Diamondbacks,Kyle Freeland,Michael Soroka,29.1,70.9,9.47,1.062,hitter,"5,200 ft altitude; most extreme hitter park","68°F, wind 12 mph",0.95,4-6 (home-away),3.949,6.111
Athletics,Los Angeles Angels,Brady Basso,Yusei Kikuchi,43.0,57.0,7.66,1.028,pitcher,largest foul territory in MLB,"61°F, wind 4 mph",0.997,6-5 (home-away),3.636,4.027
Seattle Mariners,Houston Astros,Logan Gilbert,Cristian Javier,77.6,22.4,9.04,0.989,pitcher,marine air; roof often closed,dome,1.0,9-2 (home-away),6.659,2.276
San Francisco Giants,Minnesota Twins,Anthony Molina,Taj Bradley,66.2,33.8,8.94,0.884,pitcher,marine layer; bay wind tricky in RF,"60°F, wind 14 mph",0.996,1-0 (home-away),5.028,3.898
Los Angeles Dodgers,San Diego Padres,Nan,Michael King,75.3,24.7,9.19,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"70°F, wind 5 mph",0.98,7-3 (home-away),6.223,3.712
Baltimore Orioles,Toronto Blue Jays,Chris Bassitt,Max Scherzer,51.8,48.2,7.49,0.979,hitter,short RF; warm summers,"60°F, wind 7 mph",0.996,5-6 (home-away),3.825,3.688
