Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cincinnati Reds,San Diego Padres,Nick Lodolo,Randy Vásquez,22.5,77.5,8.97,1.007,hitter,one of the top HR parks in MLB,"95°F, wind 5 mph",1.01,1-3 (home-away),3.32,6.678
Pittsburgh Pirates,San Francisco Giants,Paul Skenes,Logan Webb,49.6,50.4,7.01,0.874,pitcher,high RF wall; spacious,"86°F, wind 9 mph",1.006,1-2 (home-away),2.115,2.415
Tampa Bay Rays,New York Mets,Freddy Peralta,Sean Manaea,52.7,47.3,7.16,0.96,neutral,dome; artificial turf,dome,1.0,0-1 (home-away),3.639,2.271
Cleveland Guardians,Toronto Blue Jays,Gavin Williams,Spencer Miles,53.9,46.1,7.23,0.96,neutral,below-average HR park,"88°F, wind 7 mph",1.041,1-2 (home-away),3.725,2.375
Boston Red Sox,Seattle Mariners,Jedixson Paez,Bryan Woo,67.4,32.6,9.75,1.051,hitter,Green Monster 37ft LF wall,"65°F, wind 4 mph",1.018,3-1 (home-away),5.954,4.25
Washington Nationals,Atlanta Braves,Jake Irvin,Aj Smith-Shawver,50.1,49.9,6.99,1.02,neutral,cold Aprils very suppressive (-9 pts),"94°F, wind 6 mph",1.01,3-8 (home-away),3.38,3.088
Minnesota Twins,Detroit Tigers,Andrew Morris,Troy Melton,67.9,32.1,8.27,1.01,neutral,cold Aprils suppress offense (-8 pts),"84°F, wind 5 mph",1.029,6-2 (home-away),4.754,3.543
Kansas City Royals,Miami Marlins,Randy Dobnak,Tyler Phillips,73.6,26.4,8.68,1.02,pitcher,large dimensions; spray park,"96°F, wind 8 mph",0.977,no prior meetings,5.174,2.777
Chicago Cubs,Milwaukee Brewers,Matthew Boyd,Robert Gasser,63.2,36.8,10.05,0.988,variable,wind hugely variable; extreme hitter or pitcher park,"87°F, wind 6 mph",0.982,3-4 (home-away),5.848,4.582
Texas Rangers,Athletics,Mackenzie Gore,Brady Basso,66.1,33.9,9.85,1.143,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,5-6 (home-away),6.108,4.315
Houston Astros,Chicago White Sox,Ronel Blanco,Sean Burke,52.3,47.7,10.69,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,3-1 (home-away),6.07,5.229
Colorado Rockies,Baltimore Orioles,Gabriel Hughes,Kyle Bradish,22.2,77.8,8.96,1.062,hitter,"5,200 ft altitude; most extreme hitter park","79°F, wind 6 mph",0.982,0-1 (home-away),2.638,7.12
Los Angeles Angels,New York Yankees,Grayson Rodriguez,Gerrit Cole,37.7,62.3,7.78,0.931,neutral,symmetrical; marine layer suppresses HRs,"74°F, wind 6 mph",1.03,3-2 (home-away),2.203,4.309
Arizona Diamondbacks,Philadelphia Phillies,Eduardo Rodriguez,Jesús Luzardo,22.3,77.7,9.04,1.029,hitter,"high altitude (1,082 ft)",dome,1.0,2-2 (home-away),2.305,6.187
Los Angeles Dodgers,St. Louis Cardinals,Eric Lauer,Michael Mcgreevy,65.8,34.2,8.06,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"70°F, wind 6 mph",0.975,1-2 (home-away),4.533,3.225
