Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Pittsburgh Pirates,Miami Marlins,Paul Skenes,Max Meyer,23.1,76.9,9.01,0.979,pitcher,high RF wall; spacious,"66°F, wind 11 mph",1.055,1-1 (home-away),3.267,6.585
Baltimore Orioles,San Diego Padres,Trevor Rogers,Walker Buehler,71.4,28.6,9.42,1.061,hitter,short RF; warm summers,"88°F, wind 12 mph",1.007,1-1 (home-away),6.852,3.929
Washington Nationals,Seattle Mariners,Pj Poulin,Emerson Hancock,56.5,43.5,10.57,1.01,neutral,cold Aprils very suppressive (-9 pts),"93°F, wind 10 mph",0.97,1-1 (home-away),6.16,5.087
Toronto Blue Jays,New York Yankees,Patrick Corbin,Will Warren,22.9,77.1,9.07,1.071,neutral,turf boosts groundball singles,dome,1.0,3-3 (home-away),3.58,6.526
Cincinnati Reds,Arizona Diamondbacks,Andrew Abbott,Zac Gallen,49.1,50.9,8.69,1.081,hitter,one of the top HR parks in MLB,"66°F, wind 14 mph",1.067,1-1 (home-away),4.285,4.378
Cleveland Guardians,Detroit Tigers,Gavin Williams,Casey Mize,33.1,66.9,8.07,1.039,neutral,below-average HR park,"63°F, wind 6 mph",0.997,6-0 (home-away),1.848,4.572
New York Mets,Atlanta Braves,Freddy Peralta,Bryce Elder,43.8,56.2,7.35,0.97,pitcher,sea-level; large dimensions,"77°F, wind 18 mph",0.93,1-1 (home-away),2.754,3.82
Kansas City Royals,Houston Astros,Stephen Kolek,Spencer Arrighetti,50.2,49.8,11.03,0.96,pitcher,large dimensions; spray park,"76°F, wind 8 mph",1.002,0-2 (home-away),5.778,6.914
Minnesota Twins,St. Louis Cardinals,Taj Bradley,Michael Mcgreevy,32.9,67.1,9.69,1.05,neutral,cold Aprils suppress offense (-8 pts),"72°F, wind 9 mph",1.047,1-1 (home-away),4.222,10.383
Chicago White Sox,Los Angeles Dodgers,Bryan Hudson,Emmet Sheehan,38.0,62.0,10.24,0.99,neutral,July is extreme hitter month (+12 pts),"63°F, wind 8 mph",1.038,1-1 (home-away),4.724,9.062
Milwaukee Brewers,Philadelphia Phillies,Kyle Harrison,Cristopher Sánchez,49.1,50.9,10.84,0.96,pitcher,large dimensions suppress HRs,dome,1.0,1-1 (home-away),5.403,5.444
Athletics,Colorado Rockies,Jeffrey Springs,Tomoyuki Sugano,50.4,49.6,10.99,0.921,pitcher,largest foul territory in MLB,"63°F, wind 9 mph",0.997,2-0 (home-away),9.225,6.238
San Francisco Giants,Chicago Cubs,Logan Webb,Ryan Rolison,65.4,34.6,9.9,0.996,pitcher,marine layer; bay wind tricky in RF,"60°F, wind 12 mph",0.996,2-3 (home-away),7.038,4.439
Los Angeles Angels,Tampa Bay Rays,Grayson Rodriguez,Casey Legumina,77.9,22.1,9.03,0.97,neutral,symmetrical; marine layer suppresses HRs,"75°F, wind 7 mph",1.002,3-2 (home-away),6.481,3.113
Boston Red Sox,Texas Rangers,Connelly Early,Nathan Eovaldi,54.9,45.1,7.21,1.02,hitter,Green Monster 37ft LF wall,"85°F, wind 14 mph",1.006,2-0 (home-away),3.717,3.264
