Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Detroit Tigers,Seattle Mariners,Keider Montero,Bryce Miller,24.5,75.5,8.82,0.989,pitcher,very deep CF historically,"85°F, wind 13 mph",0.953,1-0 (home-away),2.688,5.376
Minnesota Twins,Kansas City Royals,Joe Ryan,Luinder Avila,65.1,34.9,9.86,1.05,neutral,cold Aprils suppress offense (-8 pts),"87°F, wind 7 mph",1.007,2-3 (home-away),7.245,4.381
St. Louis Cardinals,Cincinnati Reds,Matthew Liberatore,Nick Lodolo,52.8,47.2,7.17,0.98,neutral,natural grass; moderate dimensions,"88°F, wind 10 mph",0.968,2-1 (home-away),3.616,3.052
Chicago Cubs,San Francisco Giants,Ben Brown,Landen Roupp,49.7,50.3,11.03,1.113,variable,wind hugely variable; extreme hitter or pitcher park,"66°F, wind 6 mph",1.028,0-1 (home-away),7.386,9.93
Toronto Blue Jays,Baltimore Orioles,Nan,Kyle Bradish,29.3,70.7,9.44,1.071,neutral,turf boosts groundball singles,dome,1.0,2-3 (home-away),4.014,6.719
Philadelphia Phillies,Chicago White Sox,Andrew Painter,Brandon Eisert,31.8,68.2,8.14,1.05,hitter,high HR rate historically,"92°F, wind 14 mph",1.009,1-0 (home-away),3.149,4.679
Arizona Diamondbacks,Washington Nationals,Eduardo Rodriguez,Zack Littell,22.6,77.4,8.97,1.071,hitter,"high altitude (1,082 ft)",dome,1.0,0-1 (home-away),3.372,7.754
Houston Astros,Athletics,Tatsuya Imai,Kade Morris,74.3,25.7,9.27,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,2-2 (home-away),7.108,3.749
Atlanta Braves,Pittsburgh Pirates,Spencer Strider,Braxton Ashcraft,50.1,49.9,11.02,1.132,hitter,warm humid air; June winds boost offense,"86°F, wind 8 mph",0.974,1-0 (home-away),7.802,6.234
Miami Marlins,Tampa Bay Rays,Lake Bachar,Shane Mcclanahan,39.8,60.2,10.2,0.99,neutral,roof often closed; average park,dome,1.0,1-3 (home-away),4.721,5.451
Texas Rangers,Cleveland Guardians,Jack Leiter,Tanner Bibee,72.1,27.9,8.45,0.968,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,1-0 (home-away),4.933,2.563
New York Yankees,Boston Red Sox,Will Warren,Ranger Suarez,59.6,40.4,9.46,1.03,hitter,short porches both sides,"92°F, wind 14 mph",1.009,3-1 (home-away),5.115,4.395
Colorado Rockies,Milwaukee Brewers,Nan,Jacob Misiorowski,33.1,66.9,9.83,1.198,hitter,"5,200 ft altitude; most extreme hitter park","87°F, wind 8 mph",0.974,0-1 (home-away),4.3,11.161
Los Angeles Dodgers,Los Angeles Angels,Yoshinobu Yamamoto,Jack Kochanowicz,77.9,22.1,9.03,0.912,pitcher,marine layer suppresses carry; spacious foul territory,"68°F, wind 7 mph",0.972,4-0 (home-away),7.268,2.609
San Diego Padres,New York Mets,Griffin Canning,Nolan Mclean,24.1,75.9,8.88,1.007,pitcher,marine layer; large dimensions,"65°F, wind 5 mph",0.998,0-1 (home-away),1.941,5.371
