Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Chicago Cubs,Arizona Diamondbacks,Colin Rea,Zac Gallen,51.0,49.0,10.99,0.988,variable,wind hugely variable; extreme hitter or pitcher park,unknown,1.0,no prior meetings,9.743,5.983
Detroit Tigers,Texas Rangers,Jack Flaherty,Mackenzie Gore,50.2,49.8,7.01,0.941,pitcher,very deep CF historically,unknown,1.0,no prior meetings,3.136,3.193
Pittsburgh Pirates,Cincinnati Reds,Mitch Keller,Brady Singer,42.0,58.0,10.38,0.95,pitcher,high RF wall; spacious,"48°F, wind 13 mph",1.057,2-1 (home-away),4.871,6.754
Washington Nationals,Milwaukee Brewers,Jake Irvin,Jacob Misiorowski,34.4,65.6,9.99,1.0,neutral,cold Aprils very suppressive (-9 pts),"67°F, wind 10 mph",0.959,3-0 (home-away),4.457,8.253
New York Yankees,Baltimore Orioles,Will Warren,Nan,77.5,22.5,9.01,1.02,hitter,short porches both sides,"57°F, wind 11 mph",0.952,no prior meetings,7.698,3.488
Boston Red Sox,Houston Astros,Nan,Mike Burrows,55.4,44.6,10.6,1.02,hitter,Green Monster 37ft LF wall,"59°F, wind 7 mph",0.966,0-3 (home-away),5.976,5.107
Tampa Bay Rays,San Francisco Giants,Shane Mcclanahan,Robbie Ray,49.9,50.1,7.01,1.0,neutral,dome; artificial turf,dome,1.0,no prior meetings,2.952,2.071
Miami Marlins,Philadelphia Phillies,Eury Pérez,Zack Wheeler,56.6,43.4,7.41,0.95,neutral,roof often closed; average park,dome,1.0,no prior meetings,3.902,2.905
Minnesota Twins,Toronto Blue Jays,Simeon Woods Richardson,Patrick Corbin,39.4,60.6,8.16,0.96,neutral,cold Aprils suppress offense (-8 pts),"52°F, wind 8 mph",1.032,3-1 (home-away),3.738,4.397
St. Louis Cardinals,Los Angeles Dodgers,Matthew Liberatore,Emmet Sheehan,23.0,77.0,9.02,1.03,neutral,natural grass; moderate dimensions,"61°F, wind 7 mph",0.997,no prior meetings,3.302,6.082
Colorado Rockies,Atlanta Braves,Jose Quintana,Grant Holmes,44.6,55.4,10.65,1.175,hitter,"5,200 ft altitude; most extreme hitter park","60°F, wind 9 mph",0.996,no prior meetings,5.164,7.947
Los Angeles Angels,New York Mets,Walbert Urena,Christian Scott,45.6,54.4,9.1,1.0,neutral,symmetrical; marine layer suppresses HRs,"66°F, wind 7 mph",1.033,no prior meetings,4.347,4.694
Athletics,Cleveland Guardians,J.T. Ginn,Joey Cantillo,55.7,44.3,7.37,1.018,pitcher,largest foul territory in MLB,"58°F, wind 7 mph",0.995,no prior meetings,3.882,2.464
San Diego Padres,Chicago White Sox,Germán Márquez,Noah Schultz,44.3,55.7,10.56,0.902,pitcher,marine layer; large dimensions,"63°F, wind 5 mph",1.021,no prior meetings,5.086,5.866
Seattle Mariners,Kansas City Royals,Bryan Woo,Cole Ragans,64.7,35.3,9.92,0.98,pitcher,marine air; roof often closed,dome,1.0,no prior meetings,5.641,4.448
