Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Baltimore Orioles,Philadelphia Phillies,Kyle Bradish,Zack Wheeler,29.3,70.7,8.98,1.081,hitter,short RF; warm summers,"86°F, wind 9 mph",1.006,1-1 (home-away),3.824,5.171
Atlanta Braves,Washington Nationals,Jr Ritchie,Cade Cavalli,44.4,55.6,9.6,0.949,hitter,warm humid air; June winds boost offense,"85°F, wind 10 mph",0.966,7-3 (home-away),4.621,4.997
Toronto Blue Jays,St. Louis Cardinals,Max Scherzer,Matthew Liberatore,57.5,42.5,7.5,1.04,neutral,turf boosts groundball singles,dome,1.0,2-0 (home-away),3.988,2.252
Cleveland Guardians,Arizona Diamondbacks,Gavin Williams,Merrill Kelly,21.7,78.3,9.03,1.009,neutral,below-average HR park,"75°F, wind 9 mph",0.964,0-2 (home-away),3.041,7.103
Cincinnati Reds,Pittsburgh Pirates,Chase Burns,Mitch Keller,52.2,47.8,7.14,1.028,hitter,one of the top HR parks in MLB,"73°F, wind 4 mph",1.019,5-7 (home-away),3.611,2.988
Tampa Bay Rays,Chicago White Sox,Griffin Jax,Anthony Kay,49.6,50.4,7.02,0.98,neutral,dome; artificial turf,dome,1.0,4-1 (home-away),2.388,2.387
New York Mets,Miami Marlins,Robert Stock,Sandy Alcantara,52.3,47.7,7.06,0.98,pitcher,sea-level; large dimensions,"79°F, wind 11 mph",0.958,4-5 (home-away),3.585,3.203
Houston Astros,Texas Rangers,Peter Lambert,Kumar Rocker,77.3,22.7,9.0,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,8-4 (home-away),6.735,3.144
Chicago Cubs,New York Yankees,Colin Rea,Gerrit Cole,50.9,49.1,6.99,1.05,variable,wind hugely variable; extreme hitter or pitcher park,"70°F, wind 11 mph",1.056,1-1 (home-away),3.47,2.354
Colorado Rockies,Kansas City Royals,Kyle Freeland,Seth Lugo,56.5,43.5,10.15,1.175,hitter,"5,200 ft altitude; most extreme hitter park","99°F, wind 10 mph",0.973,2-0 (home-away),5.307,4.885
Los Angeles Angels,Milwaukee Brewers,Walbert Ureña,Jacob Misiorowski,22.6,77.4,8.97,0.97,neutral,symmetrical; marine layer suppresses HRs,"78°F, wind 8 mph",1.041,0-2 (home-away),2.213,5.713
Athletics,Detroit Tigers,Gage Jump,Keider Montero,22.0,78.0,8.96,0.912,pitcher,largest foul territory in MLB,"81°F, wind 4 mph",1.004,0-5 (home-away),2.057,8.999
San Diego Padres,San Francisco Giants,Michael King,Landen Roupp,62.7,37.3,10.11,0.978,pitcher,marine layer; large dimensions,unknown,1.0,5-4 (home-away),5.468,4.621
Seattle Mariners,Minnesota Twins,George Kirby,Taj Bradley,46.9,53.1,7.12,0.931,pitcher,marine air; roof often closed,dome,1.0,3-2 (home-away),2.214,3.614
Los Angeles Dodgers,Boston Red Sox,Emmet Sheehan,Jake Bennett,44.4,55.6,7.36,0.96,pitcher,marine layer suppresses carry; spacious foul territory,unknown,1.0,0-2 (home-away),2.474,3.836
