Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cincinnati Reds,Houston Astros,Nick Lodolo,Mike Burrows,50.3,49.7,11.02,1.102,hitter,one of the top HR parks in MLB,unknown,1.0,no prior meetings,5.746,5.826
Philadelphia Phillies,Colorado Rockies,Jesús Luzardo,Chase Dollander,77.4,22.6,8.95,1.019,hitter,high HR rate historically,"68°F, wind 10 mph",1.05,2-1 (home-away),7.183,3.409
Baltimore Orioles,Athletics,Kyle Bradish,Jacob Lopez,50.0,50.0,11.05,1.0,hitter,short RF; warm summers,"70°F, wind 10 mph",0.961,no prior meetings,5.94,8.014
Toronto Blue Jays,Los Angeles Angels,Dylan Cease,Reid Detmers,58.7,41.3,7.45,0.949,neutral,turf boosts groundball singles,dome,1.0,2-1 (home-away),3.976,2.856
Boston Red Sox,Tampa Bay Rays,Connelly Early,Jesse Scholtens,49.8,50.2,6.98,1.02,hitter,Green Monster 37ft LF wall,"55°F, wind 9 mph",0.958,0-1 (home-away),2.348,2.766
Miami Marlins,Washington Nationals,Robby Snelling,Foster Griffin,46.2,53.8,7.89,0.95,neutral,roof often closed; average park,dome,1.0,no prior meetings,3.808,4.067
Cleveland Guardians,Minnesota Twins,Parker Messick,Connor Prielipp,71.1,28.9,9.5,0.941,neutral,below-average HR park,"53°F, wind 9 mph, rain 1.4mm",0.995,no prior meetings,6.649,3.953
Kansas City Royals,Detroit Tigers,Kris Bubic,Keider Montero,51.0,49.0,7.04,1.01,pitcher,large dimensions; spray park,"74°F, wind 6 mph",0.978,0-3 (home-away),3.568,3.512
Chicago White Sox,Seattle Mariners,Sean Burke,Emerson Hancock,50.3,49.7,7.02,1.01,neutral,July is extreme hitter month (+12 pts),"58°F, wind 10 mph",0.955,no prior meetings,3.402,2.729
Milwaukee Brewers,New York Yankees,Jacob Misiorowski,Max Fried,40.0,60.0,8.22,1.008,pitcher,large dimensions suppress HRs,dome,1.0,no prior meetings,3.782,4.443
Texas Rangers,Chicago Cubs,Kumar Rocker,Ben Brown,22.9,77.1,8.96,1.051,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,no prior meetings,2.579,7.145
Arizona Diamondbacks,New York Mets,Ryne Nelson,Nolan Mclean,33.4,66.6,9.02,1.018,hitter,"high altitude (1,082 ft)",dome,1.0,2-1 (home-away),3.958,5.074
San Diego Padres,St. Louis Cardinals,Griffin Canning,Michael Mcgreevy,25.1,74.9,8.84,0.902,pitcher,marine layer; large dimensions,"64°F, wind 5 mph",1.024,0-1 (home-away),3.06,5.318
Los Angeles Dodgers,Atlanta Braves,Emmet Sheehan,Chris Sale,48.2,51.8,7.12,1.008,pitcher,marine layer suppresses carry; spacious foul territory,"63°F, wind 6 mph",0.972,no prior meetings,3.025,3.601
San Francisco Giants,Pittsburgh Pirates,Nan,Carmen Mlodzinski,26.5,73.5,8.7,1.034,pitcher,marine layer; bay wind tricky in RF,"59°F, wind 16 mph",0.995,no prior meetings,2.94,5.145
