Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Chicago Cubs,Pittsburgh Pirates,Shota Imanaga,Wilber Dotel,40.4,59.6,9.57,0.988,variable,wind hugely variable; extreme hitter or pitcher park,unknown,1.0,5-5 (home-away),4.476,5.139
Detroit Tigers,Colorado Rockies,Framber Valdez,Mason Adams,50.1,49.9,11.0,0.96,pitcher,very deep CF historically,unknown,1.0,no prior meetings,5.86,5.537
Washington Nationals,Los Angeles Angels,Cade Cavalli,Yusei Kikuchi,35.8,64.2,7.85,1.02,neutral,cold Aprils very suppressive (-9 pts),unknown,1.0,no prior meetings,2.501,4.347
New York Yankees,New York Mets,Carlos Rodón,Nolan Mclean,64.2,35.8,10.08,1.071,hitter,short porches both sides,"76°F, wind 5 mph",1.027,1-2 (home-away),9.313,4.522
Toronto Blue Jays,Baltimore Orioles,Max Scherzer,Chris Bassitt,72.6,27.4,8.52,1.0,neutral,turf boosts groundball singles,dome,1.0,4-3 (home-away),5.032,2.468
Boston Red Sox,Kansas City Royals,Sonny Gray,Seth Lugo,72.2,27.8,9.4,1.051,hitter,Green Monster 37ft LF wall,"72°F, wind 5 mph",0.979,3-0 (home-away),5.801,3.941
Tampa Bay Rays,Houston Astros,Drew Rasmussen,Miguel Ullola,50.0,50.0,7.03,0.96,neutral,dome; artificial turf,dome,1.0,1-2 (home-away),3.14,3.066
Miami Marlins,Los Angeles Dodgers,Ryan Gusto,Nan,49.7,50.3,11.03,1.049,neutral,roof often closed; average park,dome,1.0,2-1 (home-away),5.602,9.977
Atlanta Braves,Philadelphia Phillies,Chris Sale,Aaron Nola,50.0,50.0,7.05,0.989,hitter,warm humid air; June winds boost offense,"75°F, wind 20 mph",0.911,7-3 (home-away),1.706,2.521
Milwaukee Brewers,Cincinnati Reds,Dustin May,Andrew Abbott,51.2,48.8,10.97,0.931,pitcher,large dimensions suppress HRs,dome,1.0,7-3 (home-away),10.838,5.618
Minnesota Twins,Cleveland Guardians,Taj Bradley,Parker Messick,61.3,38.7,9.95,1.01,neutral,cold Aprils suppress offense (-8 pts),"78°F, wind 13 mph",0.952,6-4 (home-away),5.377,4.572
St. Louis Cardinals,Chicago White Sox,Matthew Liberatore,Anthony Kay,63.9,36.1,9.93,0.95,neutral,natural grass; moderate dimensions,"75°F, wind 4 mph",1.002,no prior meetings,5.513,4.449
Athletics,Seattle Mariners,Jeffrey Springs,George Kirby,50.1,49.9,11.01,1.028,pitcher,largest foul territory in MLB,"64°F, wind 6 mph",0.997,5-5 (home-away),6.088,5.546
Arizona Diamondbacks,Texas Rangers,Nan,Mackenzie Gore,44.8,55.2,7.3,1.029,hitter,"high altitude (1,082 ft)",dome,1.0,1-2 (home-away),3.25,3.803
San Francisco Giants,San Diego Padres,Anthony Molina,Robbie Ray,42.5,57.5,8.25,0.884,pitcher,marine layer; bay wind tricky in RF,"62°F, wind 17 mph",0.997,4-6 (home-away),3.899,4.362
