Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cleveland Guardians,Minnesota Twins,Tanner Bibee,Joe Ryan,49.7,50.3,7.03,0.97,neutral,below-average HR park,"80°F, wind 3 mph",1.004,2-4 (home-away),2.378,3.116
New York Yankees,Pittsburgh Pirates,Ryan Weathers,Braxton Ashcraft,29.1,70.9,8.37,1.02,hitter,short porches both sides,"79°F, wind 10 mph",0.963,no prior meetings,2.945,4.861
Toronto Blue Jays,Tampa Bay Rays,Dylan Cease,Nick Martinez,64.3,35.7,8.51,0.98,neutral,turf boosts groundball singles,dome,1.0,1-5 (home-away),4.688,3.762
Boston Red Sox,Baltimore Orioles,Payton Tolle,Shane Baz,60.1,39.9,7.65,1.061,hitter,Green Monster 37ft LF wall,"83°F, wind 7 mph",1.005,3-3 (home-away),4.15,2.754
Philadelphia Phillies,Los Angeles Dodgers,Cristopher Sánchez,Emmet Sheehan,40.1,59.9,7.71,1.082,hitter,high HR rate historically,"83°F, wind 6 mph",0.981,1-2 (home-away),3.559,4.148
Atlanta Braves,San Diego Padres,Bryce Elder,Jp Sears,49.3,50.7,11.04,1.01,hitter,warm humid air; June winds boost offense,"92°F, wind 6 mph",1.009,0-3 (home-away),8.016,6.668
Kansas City Royals,San Francisco Giants,Michael Wacha,Trevor Mcdonald,39.8,60.2,10.22,0.96,pitcher,large dimensions; spray park,"100°F, wind 9 mph",0.975,no prior meetings,4.72,6.007
Milwaukee Brewers,New York Mets,Jacob Misiorowski,Freddy Peralta,76.4,23.6,9.04,0.941,pitcher,large dimensions suppress HRs,dome,1.0,no prior meetings,6.087,3.571
Chicago Cubs,Detroit Tigers,Jameson Taillon,Jack Flaherty,51.6,48.4,7.94,1.05,variable,wind hugely variable; extreme hitter or pitcher park,"87°F, wind 13 mph",0.955,no prior meetings,4.013,3.911
Texas Rangers,Chicago White Sox,Jacob Degrom,Erick Fedde,23.3,76.7,9.03,1.04,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,no prior meetings,3.339,6.565
Houston Astros,Miami Marlins,Ronel Blanco,Janson Junk,25.8,74.2,8.52,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,no prior meetings,3.46,5.054
Colorado Rockies,Washington Nationals,Kyle Freeland,Andrew Alvarez,50.7,49.3,10.98,1.107,hitter,"5,200 ft altitude; most extreme hitter park","98°F, wind 8 mph",1.011,no prior meetings,7.307,8.751
Arizona Diamondbacks,Athletics,Mitch Bratt,Jeffrey Springs,78.4,21.6,9.01,1.04,hitter,"high altitude (1,082 ft)",dome,1.0,no prior meetings,10.056,3.194
Seattle Mariners,Cincinnati Reds,George Kirby,Andrew Abbott,50.8,49.2,6.99,0.97,pitcher,marine air; roof often closed,dome,1.0,no prior meetings,3.027,3.366
Los Angeles Angels,St. Louis Cardinals,José Soriano,Kyle Leahy,42.6,57.4,8.7,1.04,neutral,symmetrical; marine layer suppresses HRs,"78°F, wind 7 mph",1.04,no prior meetings,4.1,4.584
