Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cleveland Guardians,Los Angeles Angels,Slade Cecconi,Walbert Ureña,77.1,22.9,9.01,0.941,neutral,below-average HR park,unknown,1.0,1-0 (home-away),5.766,2.801
Baltimore Orioles,New York Yankees,Nan,Will Warren,21.7,78.3,9.01,1.0,hitter,short RF; warm summers,"67°F, wind 10 mph",1.05,1-4 (home-away),2.887,10.503
Cincinnati Reds,Washington Nationals,Brady Singer,Miles Mikolas,37.5,62.5,10.14,1.102,hitter,one of the top HR parks in MLB,"77°F, wind 8 mph",1.003,no prior meetings,4.643,7.845
Pittsburgh Pirates,Colorado Rockies,Paul Skenes,Michael Lorenzen,78.3,21.7,9.03,0.95,pitcher,high RF wall; spacious,"70°F, wind 9 mph",1.0,no prior meetings,8.986,3.31
Boston Red Sox,Philadelphia Phillies,Nan,Zack Wheeler,38.1,61.9,7.74,1.02,hitter,Green Monster 37ft LF wall,"61°F, wind 8 mph",0.965,no prior meetings,2.642,4.196
Toronto Blue Jays,Tampa Bay Rays,Patrick Corbin,Shane Mcclanahan,50.0,50.0,7.01,0.949,neutral,turf boosts groundball singles,dome,1.0,0-4 (home-away),2.63,3.352
New York Mets,Detroit Tigers,Freddy Peralta,Jack Flaherty,50.1,49.9,7.03,0.989,pitcher,sea-level; large dimensions,"57°F, wind 13 mph",0.943,no prior meetings,2.789,2.553
Atlanta Braves,Chicago Cubs,Grant Holmes,Colin Rea,58.2,41.8,9.27,1.02,hitter,warm humid air; June winds boost offense,"73°F, wind 8 mph",1.001,no prior meetings,4.92,4.337
Chicago White Sox,Kansas City Royals,Erick Fedde,Stephen Kolek,55.1,44.9,7.74,1.01,neutral,July is extreme hitter month (+12 pts),"69°F, wind 11 mph",1.0,2-2 (home-away),4.045,3.694
Minnesota Twins,Miami Marlins,Bailey Ober,Eury Pérez,47.1,52.9,10.87,0.96,neutral,cold Aprils suppress offense (-8 pts),"66°F, wind 17 mph",1.083,no prior meetings,5.314,6.021
Milwaukee Brewers,San Diego Padres,Brandon Sproat,Matt Waldron,73.5,26.5,8.66,1.008,pitcher,large dimensions suppress HRs,dome,1.0,no prior meetings,5.157,2.108
Texas Rangers,Arizona Diamondbacks,Mackenzie Gore,Zac Gallen,50.5,49.5,7.01,1.051,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,0-1 (home-away),2.2,2.776
Houston Astros,Seattle Mariners,Tatsuya Imai,Bryan Woo,46.6,53.4,7.14,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,0-5 (home-away),2.211,3.687
Athletics,St. Louis Cardinals,Jeffrey Springs,Andre Pallante,40.3,59.7,9.06,1.018,pitcher,largest foul territory in MLB,"57°F, wind 8 mph",0.995,no prior meetings,4.185,4.857
Los Angeles Dodgers,San Francisco Giants,Yoshinobu Yamamoto,Adrian Houser,72.4,27.6,8.46,1.008,pitcher,marine layer suppresses carry; spacious foul territory,"66°F, wind 7 mph",0.971,1-3 (home-away),5.0,2.19
