Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Chicago White Sox,Detroit Tigers,Anthony Kay,Framber Valdez,77.3,22.7,9.01,1.01,neutral,July is extreme hitter month (+12 pts),"68°F, wind 17 mph",0.999,1-0 (home-away),6.177,2.794
Washington Nationals,San Diego Padres,Foster Griffin,Michael King,59.1,40.9,7.53,1.0,neutral,cold Aprils very suppressive (-9 pts),"69°F, wind 11 mph",1.057,0-1 (home-away),4.02,2.106
Texas Rangers,Kansas City Royals,Kumar Rocker,Seth Lugo,78.3,21.7,9.05,1.051,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,1-0 (home-away),6.517,2.982
Baltimore Orioles,Toronto Blue Jays,Brandon Young,Trey Yesavage,44.8,55.2,7.33,1.0,hitter,short RF; warm summers,"69°F, wind 11 mph",0.999,0-2 (home-away),2.687,3.815
Pittsburgh Pirates,Minnesota Twins,Mitch Keller,Bailey Ober,78.1,21.9,9.0,0.95,pitcher,high RF wall; spacious,"69°F, wind 10 mph",1.0,1-0 (home-away),5.685,3.268
Cleveland Guardians,Boston Red Sox,Parker Messick,Sonny Gray,49.3,50.7,6.96,0.941,neutral,below-average HR park,"64°F, wind 12 mph",0.948,1-0 (home-away),2.211,2.133
Tampa Bay Rays,Los Angeles Angels,Drew Rasmussen,Reid Detmers,70.1,29.9,9.56,1.0,neutral,dome; artificial turf,dome,1.0,1-0 (home-away),6.903,4.068
New York Mets,Miami Marlins,Christian Scott,Tyler Phillips,48.6,51.4,8.39,0.989,pitcher,sea-level; large dimensions,"60°F, wind 11 mph",1.05,1-3 (home-away),4.123,4.271
Houston Astros,Milwaukee Brewers,Peter Lambert,Brandon Sproat,49.8,50.2,7.0,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,0-1 (home-away),2.849,3.535
St. Louis Cardinals,Chicago Cubs,Kyle Leahy,Ben Brown,51.9,48.1,7.08,1.03,neutral,natural grass; moderate dimensions,"83°F, wind 7 mph",1.005,1-0 (home-away),3.573,3.449
Cincinnati Reds,Atlanta Braves,Brady Singer,Martín Pérez,26.5,73.5,9.3,1.102,hitter,one of the top HR parks in MLB,"78°F, wind 11 mph",1.003,0-1 (home-away),3.802,9.106
Colorado Rockies,San Francisco Giants,Ryan Feltner,Adrian Houser,47.7,52.3,10.8,1.175,hitter,"5,200 ft altitude; most extreme hitter park","72°F, wind 8 mph",1.039,1-0 (home-away),5.259,8.643
Athletics,New York Yankees,J.T. Ginn,Ryan Weathers,22.6,77.4,9.01,1.018,pitcher,largest foul territory in MLB,"65°F, wind 6 mph",0.998,2-2 (home-away),2.149,8.537
Seattle Mariners,Arizona Diamondbacks,Bryan Woo,Ryne Nelson,49.3,50.7,7.02,0.98,pitcher,marine air; roof often closed,dome,1.0,1-0 (home-away),3.016,2.883
Los Angeles Dodgers,Philadelphia Phillies,Roki Sasaki,Jesús Luzardo,50.8,49.2,6.98,1.008,pitcher,marine layer suppresses carry; spacious foul territory,"68°F, wind 6 mph",0.977,1-0 (home-away),3.411,1.967
