Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Chicago Cubs,Houston Astros,Jameson Taillon,Spencer Arrighetti,51.0,49.0,7.66,0.988,variable,wind hugely variable; extreme hitter or pitcher park,"60°F, wind 11 mph",1.051,no prior meetings,3.866,3.831
Cincinnati Reds,St. Louis Cardinals,Chris Paddack,Kyle Leahy,54.3,45.7,10.66,1.102,hitter,one of the top HR parks in MLB,"66°F, wind 3 mph",0.998,no prior meetings,6.542,5.152
Philadelphia Phillies,Cleveland Guardians,Cristopher Sánchez,Gavin Williams,49.2,50.8,7.0,1.019,hitter,high HR rate historically,"60°F, wind 5 mph",0.996,no prior meetings,3.108,3.281
New York Yankees,Tampa Bay Rays,Gerrit Cole,Nick Martinez,25.7,74.3,8.79,1.02,hitter,short porches both sides,"62°F, wind 10 mph",0.959,0-3 (home-away),3.305,5.242
Toronto Blue Jays,Pittsburgh Pirates,Kevin Gausman,Bubba Chandler,73.9,26.1,8.68,0.949,neutral,turf boosts groundball singles,dome,1.0,no prior meetings,5.132,3.219
Boston Red Sox,Minnesota Twins,Payton Tolle,Connor Prielipp,50.7,49.3,7.03,1.02,hitter,Green Monster 37ft LF wall,"60°F, wind 7 mph",1.03,1-2 (home-away),2.293,2.298
Miami Marlins,New York Mets,Eury Pérez,Tobias Myers,36.4,63.6,9.96,0.95,neutral,roof often closed; average park,dome,1.0,no prior meetings,4.476,8.275
Baltimore Orioles,Detroit Tigers,Chris Bassitt,Jack Flaherty,51.2,48.8,8.41,1.0,hitter,short RF; warm summers,"57°F, wind 5 mph",1.021,no prior meetings,4.266,4.146
Atlanta Braves,Washington Nationals,Nan,Miles Mikolas,72.8,27.2,9.4,1.02,hitter,warm humid air; June winds boost offense,"81°F, wind 6 mph",0.981,3-1 (home-away),8.668,3.857
Kansas City Royals,Seattle Mariners,Noah Cameron,Logan Gilbert,28.0,72.0,8.42,1.01,pitcher,large dimensions; spray park,"73°F, wind 7 mph",1.001,3-0 (home-away),1.994,4.899
Milwaukee Brewers,Los Angeles Dodgers,Logan Henderson,Justin Wrobleski,49.3,50.7,7.0,1.008,pitcher,large dimensions suppress HRs,dome,1.0,no prior meetings,2.859,3.253
Los Angeles Angels,Texas Rangers,Grayson Rodriguez,Jacob Degrom,21.9,78.1,9.0,1.0,neutral,symmetrical; marine layer suppresses HRs,"64°F, wind 8 mph",1.035,no prior meetings,1.509,7.013
Arizona Diamondbacks,Colorado Rockies,Michael Soroka,Tomoyuki Sugano,77.7,22.3,9.0,1.018,hitter,"high altitude (1,082 ft)",dome,1.0,3-1 (home-away),8.796,2.456
San Diego Padres,Athletics,Walker Buehler,Jeffrey Springs,42.8,57.2,7.46,0.902,pitcher,marine layer; large dimensions,"64°F, wind 5 mph",1.022,no prior meetings,3.143,3.918
San Francisco Giants,Chicago White Sox,Trevor Mcdonald,Davis Martin,33.1,66.9,9.1,1.034,pitcher,marine layer; bay wind tricky in RF,"56°F, wind 12 mph",0.994,no prior meetings,3.93,5.159
