Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Cleveland Guardians,Chicago White Sox,Parker Messick,Anthony Kay,74.8,25.2,8.78,0.96,neutral,below-average HR park,unknown,1.0,5-7 (home-away),5.286,3.438
St. Louis Cardinals,San Francisco Giants,Matthew Liberatore,Anthony Molina,41.9,58.1,10.42,0.95,neutral,natural grass; moderate dimensions,unknown,1.0,1-4 (home-away),4.92,6.668
Minnesota Twins,New York Yankees,Zebby Matthews,Carlos Rodón,22.3,77.7,8.93,1.01,neutral,cold Aprils suppress offense (-8 pts),"70°F, wind 6 mph",0.975,2-3 (home-away),1.923,8.534
Toronto Blue Jays,Detroit Tigers,Max Scherzer,Keider Montero,21.9,78.1,9.0,1.0,neutral,turf boosts groundball singles,dome,1.0,2-3 (home-away),2.873,6.315
Cincinnati Reds,Los Angeles Dodgers,Andrew Abbott,Blake Snell,21.9,78.1,8.99,1.007,hitter,one of the top HR parks in MLB,"93°F, wind 4 mph",1.009,0-5 (home-away),2.082,10.886
Tampa Bay Rays,Athletics,Nick Martinez,Brady Basso,77.7,22.3,8.99,0.96,neutral,dome; artificial turf,dome,1.0,4-0 (home-away),6.718,2.42
Pittsburgh Pirates,Milwaukee Brewers,Jared Jones,Logan Henderson,39.4,60.6,7.66,0.874,pitcher,high RF wall; spacious,"83°F, wind 3 mph",1.005,6-5 (home-away),2.348,4.177
Washington Nationals,Philadelphia Phillies,Jared Simpson,Zack Wheeler,28.1,71.9,9.41,1.02,neutral,cold Aprils very suppressive (-9 pts),"81°F, wind 4 mph",0.989,4-8 (home-away),3.92,5.866
New York Mets,Baltimore Orioles,Robert Stock,Chris Bassitt,54.2,45.8,10.76,1.018,pitcher,sea-level; large dimensions,"72°F, wind 7 mph",0.971,0-2 (home-away),7.34,5.227
Chicago Cubs,Atlanta Braves,Shota Imanaga,Jr Ritchie,71.9,28.1,9.39,0.988,variable,wind hugely variable; extreme hitter or pitcher park,"67°F, wind 9 mph",1.045,2-3 (home-away),6.499,3.884
Texas Rangers,Boston Red Sox,Mackenzie Gore,Jake Bennett,43.0,57.0,7.46,1.143,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,2-2 (home-away),3.394,3.962
Houston Astros,Kansas City Royals,Cristian Javier,Daniel Lynch Iv,49.1,50.9,7.06,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,3-1 (home-away),2.926,3.54
Colorado Rockies,San Diego Padres,Mason Adams,Robbie Ray,49.6,50.4,10.97,1.062,hitter,"5,200 ft altitude; most extreme hitter park","72°F, wind 7 mph",1.036,2-9 (home-away),5.843,9.23
Los Angeles Angels,Seattle Mariners,Yusei Kikuchi,George Kirby,53.6,46.4,7.34,0.931,neutral,symmetrical; marine layer suppresses HRs,"72°F, wind 6 mph",1.033,4-4 (home-away),3.808,3.565
Arizona Diamondbacks,Miami Marlins,Merrill Kelly,Ryan Gusto,50.1,49.9,10.97,1.029,hitter,"high altitude (1,082 ft)",dome,1.0,1-4 (home-away),6.615,6.472
