Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Baltimore Orioles,Chicago White Sox,Dean Kremer,Noah Schultz,22.8,77.2,9.07,1.051,hitter,short RF; warm summers,unknown,1.0,3-2 (home-away),3.432,6.321
Cleveland Guardians,Texas Rangers,Joey Cantillo,Mackenzie Gore,49.9,50.1,6.98,0.97,neutral,below-average HR park,unknown,1.0,1-4 (home-away),2.308,3.264
Boston Red Sox,Washington Nationals,Payton Tolle,Brad Lord,71.3,28.7,8.42,1.061,hitter,Green Monster 37ft LF wall,unknown,1.0,1-1 (home-away),4.904,3.465
New York Yankees,Detroit Tigers,Will Warren,Troy Melton,22.7,77.3,9.0,1.02,hitter,short porches both sides,unknown,1.0,2-3 (home-away),2.542,6.435
Chicago Cubs,San Diego Padres,Colin Rea,Walker Buehler,67.4,32.6,9.76,1.05,variable,wind hugely variable; extreme hitter or pitcher park,"92°F, wind 11 mph",0.963,4-1 (home-away),7.768,4.244
Toronto Blue Jays,New York Mets,Braydon Fisher,Freddy Peralta,58.0,42.0,7.4,0.98,neutral,turf boosts groundball singles,dome,1.0,1-1 (home-away),3.927,3.265
Philadelphia Phillies,Pittsburgh Pirates,Zack Wheeler,Paul Skenes,49.9,50.1,10.94,1.082,hitter,high HR rate historically,"99°F, wind 4 mph",1.012,4-1 (home-away),7.517,6.227
Atlanta Braves,St. Louis Cardinals,Reynaldo López,Michael Mcgreevy,36.2,63.8,8.14,1.01,hitter,warm humid air; June winds boost offense,"97°F, wind 7 mph",1.045,0-1 (home-away),3.657,4.516
Kansas City Royals,Tampa Bay Rays,Seth Lugo,Shane Mcclanahan,23.5,76.5,8.95,0.96,pitcher,large dimensions; spray park,"92°F, wind 15 mph",0.95,2-3 (home-away),3.153,8.466
Houston Astros,Minnesota Twins,Tatsuya Imai,Taj Bradley,49.7,50.3,11.04,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,2-3 (home-away),6.461,5.791
Milwaukee Brewers,Cincinnati Reds,Shane Drohan,Andrew Abbott,77.4,22.6,9.04,0.941,pitcher,large dimensions suppress HRs,dome,1.0,5-0 (home-away),5.608,2.481
Colorado Rockies,Miami Marlins,Kyle Freeland,Max Meyer,21.7,78.3,8.99,1.107,hitter,"5,200 ft altitude; most extreme hitter park","90°F, wind 9 mph",1.051,0-5 (home-away),3.48,9.76
Athletics,Los Angeles Dodgers,J.T. Ginn,Nan,24.1,75.9,9.12,0.999,pitcher,largest foul territory in MLB,"65°F, wind 9 mph",0.998,0-2 (home-away),3.672,10.944
Arizona Diamondbacks,San Francisco Giants,Zac Gallen,Trevor Mcdonald,40.4,59.6,7.61,1.04,hitter,"high altitude (1,082 ft)",dome,1.0,8-0 (home-away),3.381,4.11
