Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Baltimore Orioles,Chicago White Sox,Shane Baz,Sean Burke,31.7,68.3,8.34,1.061,hitter,short RF; warm summers,unknown,1.0,3-0 (home-away),3.545,4.782
Philadelphia Phillies,Pittsburgh Pirates,Aaron Nola,Braxton Ashcraft,49.3,50.7,10.96,1.05,hitter,high HR rate historically,unknown,1.0,3-0 (home-away),6.027,7.049
New York Yankees,Detroit Tigers,Ryan Weathers,Casey Mize,34.6,65.4,7.88,1.03,hitter,short porches both sides,unknown,1.0,2-1 (home-away),2.412,4.467
Toronto Blue Jays,New York Mets,Trey Yesavage,Sean Manaea,49.1,50.9,10.94,1.071,neutral,turf boosts groundball singles,dome,1.0,no prior meetings,5.471,6.377
Boston Red Sox,Washington Nationals,Ranger Suarez,Miles Mikolas,78.1,21.9,9.04,1.02,hitter,Green Monster 37ft LF wall,unknown,1.0,no prior meetings,6.251,2.587
Cleveland Guardians,Texas Rangers,Parker Messick,Tyler Alexander,50.0,50.0,7.02,1.039,neutral,below-average HR park,unknown,1.0,1-2 (home-away),3.414,3.42
Milwaukee Brewers,Cincinnati Reds,Robert Gasser,Nick Lodolo,61.8,38.2,7.75,0.96,pitcher,large dimensions suppress HRs,dome,1.0,3-0 (home-away),4.23,2.953
Chicago Cubs,San Diego Padres,Shota Imanaga,Nan,66.0,34.0,9.81,1.113,variable,wind hugely variable; extreme hitter or pitcher park,unknown,1.0,2-1 (home-away),7.467,4.308
Houston Astros,Minnesota Twins,Peter Lambert,Zebby Matthews,50.0,50.0,10.96,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,1-2 (home-away),6.329,7.172
Colorado Rockies,Miami Marlins,Nan,Sandy Alcantara,28.4,71.6,9.47,1.198,hitter,"5,200 ft altitude; most extreme hitter park",unknown,1.0,0-3 (home-away),3.992,7.066
Athletics,Los Angeles Dodgers,Gage Jump,Eric Lauer,43.4,56.6,10.57,0.921,pitcher,largest foul territory in MLB,unknown,1.0,no prior meetings,5.032,6.533
Seattle Mariners,Los Angeles Angels,George Kirby,Ryan Johnson,32.0,68.0,8.16,0.98,pitcher,marine air; roof often closed,dome,1.0,1-2 (home-away),3.13,4.64
Arizona Diamondbacks,San Francisco Giants,Eduardo Rodriguez,Tyler Mahle,27.2,72.8,8.55,1.071,hitter,"high altitude (1,082 ft)",dome,1.0,6-0 (home-away),3.406,5.039
