Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Baltimore Orioles,Chicago White Sox,Trey Gibson,Erick Fedde,25.1,74.9,9.29,1.061,hitter,short RF; warm summers,unknown,1.0,3-1 (home-away),3.763,6.175
Cleveland Guardians,Texas Rangers,Tanner Bibee,Jacob Degrom,39.9,60.1,7.58,1.039,neutral,below-average HR park,unknown,1.0,1-3 (home-away),2.528,4.096
Philadelphia Phillies,Pittsburgh Pirates,Cristopher Sánchez,Bubba Chandler,50.0,50.0,10.97,1.05,hitter,high HR rate historically,unknown,1.0,3-1 (home-away),8.0,6.96
New York Yankees,Detroit Tigers,Cam Schlittler,Tarik Skubal,26.9,73.1,8.68,1.03,hitter,short porches both sides,unknown,1.0,2-2 (home-away),2.138,5.151
Toronto Blue Jays,New York Mets,Kevin Gausman,Nolan Mclean,62.6,37.4,10.1,1.071,neutral,turf boosts groundball singles,dome,1.0,1-0 (home-away),5.531,4.607
Boston Red Sox,Washington Nationals,Connelly Early,Cade Cavalli,77.7,22.3,9.0,1.02,hitter,Green Monster 37ft LF wall,unknown,1.0,1-0 (home-away),5.691,2.93
Atlanta Braves,St. Louis Cardinals,Martín Pérez,Matthew Liberatore,44.8,55.2,9.02,1.132,hitter,warm humid air; June winds boost offense,unknown,1.0,no prior meetings,4.389,4.66
Kansas City Royals,Tampa Bay Rays,Noah Cameron,Griffin Jax,26.5,73.5,9.22,0.96,pitcher,large dimensions; spray park,unknown,1.0,2-2 (home-away),3.78,7.381
Milwaukee Brewers,Cincinnati Reds,Brandon Sproat,Rhett Lowder,70.9,29.1,8.41,0.96,pitcher,large dimensions suppress HRs,dome,1.0,4-0 (home-away),4.897,2.958
Chicago Cubs,San Diego Padres,Matthew Boyd,Jp Sears,75.1,24.9,9.23,1.113,variable,wind hugely variable; extreme hitter or pitcher park,unknown,1.0,3-1 (home-away),8.111,3.726
Houston Astros,Minnesota Twins,Mike Burrows,Joe Ryan,41.5,58.5,10.43,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,1-3 (home-away),4.899,6.976
Colorado Rockies,Miami Marlins,Tanner Gordon,Eury Pérez,32.0,68.0,9.67,1.198,hitter,"5,200 ft altitude; most extreme hitter park","83°F, wind 19 mph",1.005,0-4 (home-away),4.206,6.914
Athletics,Los Angeles Dodgers,Jeffrey Springs,Justin Wrobleski,32.8,67.2,9.77,0.921,pitcher,largest foul territory in MLB,"63°F, wind 8 mph",0.997,0-1 (home-away),4.27,10.39
Seattle Mariners,Los Angeles Angels,Bryan Woo,José Soriano,33.7,66.3,8.27,0.98,pitcher,marine air; roof often closed,dome,1.0,2-2 (home-away),3.581,4.662
Arizona Diamondbacks,San Francisco Giants,Nan,Landen Roupp,36.4,63.6,7.94,1.071,hitter,"high altitude (1,082 ft)",dome,1.0,7-0 (home-away),3.197,4.395
