Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
New York Mets,Philadelphia Phillies,Jonah Tong,Cristopher Sánchez,60.0,40.0,10.24,1.018,pitcher,sea-level; large dimensions,"69°F, wind 4 mph",0.982,6-6 (home-away),5.691,4.748
Pittsburgh Pirates,Kansas City Royals,Lake Bachar,Michael Wacha,50.9,49.1,7.02,0.874,pitcher,high RF wall; spacious,"71°F, wind 5 mph, rain 1.4mm",0.981,2-0 (home-away),3.193,2.576
Cincinnati Reds,Chicago Cubs,Rhett Lowder,David Peterson,22.3,77.7,8.97,1.007,hitter,one of the top HR parks in MLB,"86°F, wind 6 mph",0.984,4-8 (home-away),3.115,11.152
Cleveland Guardians,Athletics,Gavin Williams,Jack Perkins,78.4,21.6,9.01,0.96,neutral,below-average HR park,"66°F, wind 9 mph",0.962,4-1 (home-away),8.888,2.824
Tampa Bay Rays,Boston Red Sox,Griffin Jax,Patrick Sandoval,55.3,44.7,7.31,0.96,neutral,dome; artificial turf,dome,1.0,6-6 (home-away),3.802,1.454
Houston Astros,Atlanta Braves,Hunter Brown,Martín Pérez,23.2,76.8,8.95,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,0-2 (home-away),3.205,5.472
Chicago White Sox,Detroit Tigers,Davis Martin,Troy Melton,22.9,77.1,9.02,0.949,neutral,July is extreme hitter month (+12 pts),"64°F, wind 22 mph",0.997,8-4 (home-away),3.193,5.878
St. Louis Cardinals,Washington Nationals,Quinn Mathews,Jake Irvin,29.4,70.6,9.5,0.95,neutral,natural grass; moderate dimensions,"88°F, wind 3 mph",1.024,2-3 (home-away),4.038,6.625
Texas Rangers,Toronto Blue Jays,Jacob Degrom,Spencer Miles,68.0,32.0,8.18,1.143,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,6-0 (home-away),4.695,2.809
Colorado Rockies,Seattle Mariners,Tomoyuki Sugano,Kade Anderson,31.7,68.3,9.65,1.062,hitter,"5,200 ft altitude; most extreme hitter park","68°F, wind 8 mph",0.999,1-1 (home-away),4.207,9.912
Los Angeles Angels,Minnesota Twins,Ryan Johnson,Dean Kremer,67.1,32.9,8.02,0.931,neutral,symmetrical; marine layer suppresses HRs,"71°F, wind 7 mph",1.033,3-3 (home-away),4.544,2.913
Los Angeles Dodgers,San Francisco Giants,Nan,Matt Wilkinson,78.5,21.5,9.09,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"69°F, wind 7 mph",0.973,5-4 (home-away),8.97,2.921
San Diego Padres,Miami Marlins,Walker Buehler,Sandy Alcantara,50.2,49.8,11.02,0.912,pitcher,marine layer; large dimensions,"70°F, wind 5 mph",1.024,5-0 (home-away),8.7,5.531
Arizona Diamondbacks,New York Yankees,Corbin Burnes,Will Warren,20.7,79.3,8.99,1.029,hitter,"high altitude (1,082 ft)",dome,1.0,1-1 (home-away),3.048,6.799
Baltimore Orioles,Milwaukee Brewers,Brandon Young,Jacob Misiorowski,21.2,78.8,8.98,0.979,hitter,short RF; warm summers,"79°F, wind 5 mph",0.985,0-2 (home-away),3.27,7.343
