Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
New York Yankees,Atlanta Braves,Gerrit Cole,Chris Sale,49.5,50.5,7.02,1.071,hitter,short porches both sides,unknown,1.0,1-0 (home-away),1.794,3.116
Boston Red Sox,Athletics,Jake Bennett,Gage Jump,76.6,23.4,8.99,1.03,hitter,Green Monster 37ft LF wall,unknown,1.0,4-1 (home-away),11.243,1.613
Miami Marlins,Los Angeles Angels,Sandy Alcantara,Walbert Ureña,49.3,50.7,6.96,0.96,neutral,roof often closed; average park,dome,1.0,0-1 (home-away),2.366,2.153
Philadelphia Phillies,Toronto Blue Jays,Aaron Nola,Max Scherzer,65.9,34.1,7.99,1.061,hitter,high HR rate historically,unknown,1.0,2-2 (home-away),4.515,2.575
Pittsburgh Pirates,New York Mets,Bubba Chandler,Robert Stock,23.6,76.4,8.9,1.056,pitcher,high RF wall; spacious,unknown,1.0,1-3 (home-away),2.506,5.37
Washington Nationals,Cincinnati Reds,Andrew Alvarez,Chase Burns,22.4,77.6,8.94,1.06,neutral,cold Aprils very suppressive (-9 pts),"94°F, wind 7 mph",1.01,3-1 (home-away),2.833,5.49
Kansas City Royals,Chicago Cubs,Seth Lugo,Clay Holmes,22.7,77.3,9.02,1.06,pitcher,large dimensions; spray park,"90°F, wind 9 mph",1.008,0-1 (home-away),2.031,5.709
Milwaukee Brewers,Minnesota Twins,Robert Gasser,Taj Bradley,61.2,38.8,7.7,0.95,pitcher,large dimensions suppress HRs,dome,1.0,2-2 (home-away),4.231,2.958
San Diego Padres,Houston Astros,Michael King,Peter Lambert,22.8,77.2,8.96,0.978,pitcher,marine layer; large dimensions,"75°F, wind 7 mph",1.038,0-1 (home-away),3.423,6.209
San Francisco Giants,Detroit Tigers,Landen Roupp,Jackson Jobe,21.9,78.1,9.02,0.912,pitcher,marine layer; bay wind tricky in RF,"62°F, wind 11 mph",0.997,1-0 (home-away),3.058,5.868
St. Louis Cardinals,Colorado Rockies,Matthew Liberatore,Kyle Freeland,49.9,50.1,7.58,0.99,neutral,natural grass; moderate dimensions,"88°F, wind 7 mph",0.978,1-0 (home-away),3.784,3.802
Texas Rangers,Baltimore Orioles,Jacob Degrom,Kyle Bradish,53.9,46.1,7.22,1.009,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,3-1 (home-away),3.782,2.615
Chicago White Sox,Cleveland Guardians,Anthony Kay,Gavin Williams,40.7,59.3,9.01,0.959,neutral,July is extreme hitter month (+12 pts),"75°F, wind 5 mph",0.983,4-4 (home-away),4.173,4.845
Arizona Diamondbacks,Los Angeles Dodgers,Brandon Pfaadt,Yoshinobu Yamamoto,68.3,31.7,9.65,1.124,hitter,"high altitude (1,082 ft)",dome,1.0,6-5 (home-away),7.969,4.192
Seattle Mariners,Tampa Bay Rays,George Kirby,Griffin Jax,43.2,56.8,7.37,0.931,pitcher,marine air; roof often closed,dome,1.0,1-3 (home-away),1.831,3.89
