Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Baltimore Orioles,Seattle Mariners,Trevor Rogers,Logan Gilbert,29.2,70.8,9.51,1.061,hitter,short RF; warm summers,"82°F, wind 7 mph",1.04,0-1 (home-away),4.032,5.535
Pittsburgh Pirates,Los Angeles Dodgers,Paul Skenes,Eric Lauer,29.9,70.1,9.58,0.979,pitcher,high RF wall; spacious,"86°F, wind 10 mph",0.968,no prior meetings,4.044,6.507
Tampa Bay Rays,Boston Red Sox,Nick Martinez,Payton Tolle,23.8,76.2,8.85,1.0,neutral,dome; artificial turf,dome,1.0,3-1 (home-away),3.379,5.372
Detroit Tigers,Minnesota Twins,Troy Melton,Taj Bradley,54.0,46.0,10.67,0.989,pitcher,very deep CF historically,"79°F, wind 5 mph",1.031,0-4 (home-away),5.682,5.167
Miami Marlins,Arizona Diamondbacks,Max Meyer,Zac Gallen,57.8,42.2,7.5,0.99,neutral,roof often closed; average park,dome,1.0,no prior meetings,3.965,2.893
Cleveland Guardians,New York Yankees,Slade Cecconi,Gerrit Cole,22.9,77.1,8.95,1.039,neutral,below-average HR park,"87°F, wind 10 mph",1.059,2-2 (home-away),3.012,7.795
Toronto Blue Jays,Philadelphia Phillies,Dylan Cease,Zack Wheeler,25.2,74.8,8.86,1.071,neutral,turf boosts groundball singles,dome,1.0,0-1 (home-away),3.474,5.316
New York Mets,St. Louis Cardinals,Freddy Peralta,Dustin May,66.3,33.7,8.0,0.97,pitcher,sea-level; large dimensions,"70°F, wind 12 mph",0.951,1-2 (home-away),4.529,2.59
Kansas City Royals,Texas Rangers,Stephen Kolek,Nathan Eovaldi,29.7,70.3,8.4,0.96,pitcher,large dimensions; spray park,"87°F, wind 16 mph",0.942,0-3 (home-away),2.193,4.884
Chicago White Sox,Atlanta Braves,Erick Fedde,Grant Holmes,33.7,66.3,9.83,0.99,neutral,July is extreme hitter month (+12 pts),"77°F, wind 5 mph",1.003,no prior meetings,4.342,6.118
Colorado Rockies,Chicago Cubs,Tomoyuki Sugano,Colin Rea,50.8,49.2,10.97,1.198,hitter,"5,200 ft altitude; most extreme hitter park","86°F, wind 17 mph",1.007,no prior meetings,7.709,6.763
Los Angeles Angels,Houston Astros,Walbert Ureña,Kai-Wei Teng,50.1,49.9,11.05,0.97,neutral,symmetrical; marine layer suppresses HRs,"72°F, wind 6 mph",1.032,2-3 (home-away),6.191,8.502
San Diego Padres,Cincinnati Reds,Lucas Giolito,Chase Burns,51.5,48.5,7.07,1.007,pitcher,marine layer; large dimensions,"69°F, wind 4 mph",1.02,1-0 (home-away),3.571,3.489
San Francisco Giants,Washington Nationals,Adrian Houser,Andrew Alvarez,50.3,49.7,11.01,0.996,pitcher,marine layer; bay wind tricky in RF,"64°F, wind 14 mph",0.998,2-2 (home-away),5.767,8.681
Athletics,Milwaukee Brewers,J.T. Ginn,Robert Gasser,50.3,49.7,10.97,0.921,pitcher,largest foul territory in MLB,unknown,1.0,0-1 (home-away),5.722,9.81
