Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Atlanta Braves,Pittsburgh Pirates,Bryce Elder,Mason Montgomery,49.8,50.2,11.02,1.132,hitter,warm humid air; June winds boost offense,unknown,1.0,2-0 (home-away),9.076,5.915
Philadelphia Phillies,Chicago White Sox,Aaron Nola,Tyler Gilbert,22.5,77.5,8.95,1.05,hitter,high HR rate historically,"83°F, wind 12 mph",1.066,1-1 (home-away),3.405,5.448
New York Yankees,Boston Red Sox,Cam Schlittler,Ranger Suarez,65.0,35.0,9.61,1.03,hitter,short porches both sides,"79°F, wind 14 mph",1.074,3-1 (home-away),5.299,4.296
Toronto Blue Jays,Baltimore Orioles,Kevin Gausman,Shane Baz,36.1,63.9,9.9,1.071,neutral,turf boosts groundball singles,dome,1.0,3-3 (home-away),4.443,6.336
Detroit Tigers,Seattle Mariners,Jack Flaherty,Luis Castillo,34.7,65.3,7.86,0.989,pitcher,very deep CF historically,"77°F, wind 10 mph",1.003,1-1 (home-away),2.353,4.392
Miami Marlins,Tampa Bay Rays,Sandy Alcantara,Griffin Jax,40.0,60.0,9.31,0.99,neutral,roof often closed; average park,dome,1.0,2-3 (home-away),4.326,4.988
Houston Astros,Athletics,Mike Burrows,Gage Jump,78.2,21.8,8.98,0.97,pitcher,deepest CF in MLB; short LF porch,dome,1.0,3-2 (home-away),7.206,2.871
Minnesota Twins,Kansas City Royals,Connor Prielipp,Noah Cameron,50.7,49.3,10.8,1.05,neutral,cold Aprils suppress offense (-8 pts),"81°F, wind 12 mph",0.957,2-4 (home-away),5.429,5.353
St. Louis Cardinals,Cincinnati Reds,Michael Mcgreevy,Rhett Lowder,75.6,24.4,8.81,0.98,neutral,natural grass; moderate dimensions,"88°F, wind 10 mph",0.965,3-1 (home-away),5.295,2.918
Texas Rangers,Cleveland Guardians,Jacob Degrom,Joey Cantillo,50.7,49.3,6.98,0.968,hitter,"1,200-ft altitude; September roof open adds runs",dome,1.0,1-1 (home-away),3.404,2.322
Colorado Rockies,Milwaukee Brewers,Kyle Freeland,Shane Drohan,41.6,58.4,10.38,1.198,hitter,"5,200 ft altitude; most extreme hitter park","87°F, wind 10 mph",1.007,0-2 (home-away),4.88,11.633
Arizona Diamondbacks,Washington Nationals,Michael Soroka,Cade Cavalli,22.3,77.7,9.03,1.071,hitter,"high altitude (1,082 ft)",dome,1.0,0-2 (home-away),2.751,6.688
Los Angeles Dodgers,Los Angeles Angels,Emmet Sheehan,José Soriano,77.4,22.6,8.97,0.912,pitcher,marine layer suppresses carry; spacious foul territory,"66°F, wind 8 mph",0.968,5-0 (home-away),6.98,2.409
San Diego Padres,New York Mets,Randy Vásquez,Huascar Brazobán,23.4,76.6,8.83,1.007,pitcher,marine layer; large dimensions,"66°F, wind 5 mph",1.023,1-1 (home-away),2.022,5.37
Chicago Cubs,San Francisco Giants,Jameson Taillon,Trevor Mcdonald,50.4,49.6,11.01,1.113,variable,wind hugely variable; extreme hitter or pitcher park,"72°F, wind 6 mph",1.033,1-1 (home-away),7.011,9.869
