Home,Away,Home_SP,Away_SP,Home_Win_Pct,Away_Win_Pct,xTotal_Runs,Park_Factor,Park_Type,Park_Note,Weather,Wx_Mult,H2H,Home_lambda,Away_lambda
Philadelphia Phillies,Atlanta Braves,Jesús Luzardo,Grant Holmes,50.0,50.0,6.99,1.04,hitter,high HR rate historically,unknown,1.0,2-7 (home-away),3.062,2.054
Miami Marlins,New York Mets,Eury Pérez,Jonah Tong,50.2,49.8,10.98,1.049,neutral,roof often closed; average park,dome,1.0,6-4 (home-away),6.305,5.494
Boston Red Sox,Los Angeles Angels,Brayan Bello,Grayson Rodriguez,44.5,55.5,7.39,1.051,hitter,Green Monster 37ft LF wall,unknown,1.0,3-0 (home-away),3.527,3.85
Baltimore Orioles,Cleveland Guardians,Trevor Rogers,Joey Cantillo,50.7,49.3,7.0,0.979,hitter,short RF; warm summers,unknown,1.0,1-3 (home-away),3.285,2.483
Kansas City Royals,Arizona Diamondbacks,Noah Cameron,Derek Law,58.5,41.5,7.44,1.02,pitcher,large dimensions; spray park,unknown,1.0,no prior meetings,3.961,3.219
Milwaukee Brewers,Chicago Cubs,Robert Gasser,Matthew Boyd,50.3,49.7,10.99,0.931,pitcher,large dimensions suppress HRs,dome,1.0,6-4 (home-away),8.593,8.538
Detroit Tigers,Minnesota Twins,Troy Melton,Joe Ryan,22.0,78.0,9.05,0.96,pitcher,very deep CF historically,"76°F, wind 7 mph",1.035,3-7 (home-away),3.411,7.248
San Diego Padres,Washington Nationals,Nick Pivetta,Jake Irvin,54.2,45.8,7.31,0.912,pitcher,marine layer; large dimensions,"85°F, wind 7 mph",0.978,1-2 (home-away),3.811,3.426
San Francisco Giants,St. Louis Cardinals,Logan Webb,Michael Mcgreevy,49.9,50.1,10.98,0.884,pitcher,marine layer; bay wind tricky in RF,"70°F, wind 13 mph",1.0,no prior meetings,7.287,7.052
Los Angeles Dodgers,Cincinnati Reds,Nan,Chase Burns,60.5,39.5,10.27,0.979,pitcher,marine layer suppresses carry; spacious foul territory,"80°F, wind 5 mph",0.986,no prior meetings,6.107,4.743
Athletics,Toronto Blue Jays,Jacob Lopez,Dylan Cease,22.8,77.2,8.97,1.028,pitcher,largest foul territory in MLB,"73°F, wind 6 mph",1.001,0-3 (home-away),3.515,7.396
